pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
98438488852489,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-25,2019-01-10,,2287.00,,96.00,,2090,,3500,3500,1410,,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,7.10,,1282,N,,,T,,,,1810,1800.0,1790,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2016-01-25,2019-03-15,2019-03-15,,14,186.0,
50441866291769,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-12-14,2019-01-10,,1364.00,,66.00,,1310,,1780,1780,,,2780,2,,,1000,450,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650008000558,,,,,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2009-12-14,2019-03-15,2019-03-15,,14,122.0,
6147490339626024,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1516,,2050,2050,,,3890,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,VOLKSWAGEN AG,002170008006116,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,136.0,
2112574744639396,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-01-04,2019-01-10,2007-01-04,1896.00,,77.00,,1573,,2160,2160,,,3660,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
886891919553844,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-18,2019-01-10,2006-09-18,1298.00,,64.00,,1095,,1480,1480,,,2380,2,,,900,550,5,5,,BENZYNA,,,,,,N,,N,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2018-10-01,2019-03-15,2019-03-15,,14,,
3508422107502366,BODEX,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-10,2019-01-10,,,,,,7200,,35500,44000,28300,28300,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,BODEX SPOLKA Z O.O. SPOLKA KOMANDYTOWA,005280012000094,,,,,,1,1101000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
58863141814164,HARLEY DAVIDSON,,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,PRODUKCJA JEDNOSTKOWA,2008-01-01,2019-01-10,2008-01-01,1202.00,0.1926,52.00,,270,,454,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001570002000000,,,,,,9,02,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-10-08,2019-03-15,2019-03-15,,14,,
6299677624204617,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-09-03,2019-01-10,1999-09-03,2393.00,,121.00,,1665,,2170,2170,,,3830,2,12,12,1660,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
5047648230936986,RYDWAN,26,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,,,,,870,,3500,3500,2630,2630,,2,17,17,,,,,,,,,,,,N,,N,B,Z.P.H.U. RYDWAN TADEUSZ OSIAK,005810009000019,,,,,,1,1301000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
43326488087766,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-09,2019-01-10,,1896.00,,96.00,,1470,,1970,1970,,,,2,,,1600,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2002-07-09,2019-03-15,2019-03-15,,14,,
274448984571797,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-10-15,2019-01-10,2001-10-15,1997.00,,79.00,,1527,,2038,2038,,,3538,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2187475498820560,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,94.0,
5370276463594201,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
6147490339626004,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1315,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006810,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
3686770057331607,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1496.00,,110.60,,1333,,1950,1950,,,3450,2,10,10,1500,700,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,FORD-WERKE GMBH,002180022003998,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,133.0,
3177911791774378,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1242.00,,51.00,,980,,1420,1420,,,1420,2,8,8,,,4,4,,BENZYNA,,,6.60,,1282,N,,N,B,FCA ITALY S.P.A.,002800015000338,,1409,1408.0,1407,,1,0306000,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-10,2019-03-15,2019-03-15,,14,149.0,
91576228331358,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2004,FABRYCZNY,2005-01-26,2019-01-10,,1794.00,,95.00,,1345,,1820,1820,,,,2,,,1300,500,5,5,,BENZYNA,,,,,,N,,N,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2005-01-26,2019-03-15,2019-03-15,,14,,
833361562988702,MERCEDES-BENZ,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,2143.00,,105.00,,2236,,3500,3500,1264,1264,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,7.90,,1282,N,,N,B,DAIMLER AG,003470073006873,,1732,1729.0,1726,,1,0611000,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-10,2019-03-15,2019-03-15,,14,207.0,
2730066860033444,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,54.00,,1009,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,134.0,
4934828798870435,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-22,2019-01-10,,1398.00,,66.00,,1088,,1630,1630,,,2470,2,,,800,550,5,5,,BENZYNA,,,5.20,,1282,N,,N,T,ADAM OPEL AG,002240002008569,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2018-05-22,2019-03-15,2019-03-15,,14,120.0,
93030277319160,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-09-08,2019-01-10,2005-09-08,1493.00,,50.00,,1160,,1570,1570,,,,2,8,8,1000,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002630005000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-01-31,2019-03-15,2019-03-15,,14,,
3273202247122725,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-12-15,2019-01-10,2010-12-15,1910.00,,88.00,,1719,,2040,2040,,,3540,2,11,11,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800014000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
1547573557550750,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1343,,1898,1898,,,3398,2,10,10,1500,670,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006934,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,109.0,
9397219732458,FORD-CNG-TECHNIK,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-02,2019-01-10,,1999.00,,103.00,,1567,,2250,2250,,,,2,11,11,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,0.00,,1282,N,,,T,,060470005000000,,0,0.0,0,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-09-02,2019-03-15,2019-03-15,,14,0.0,
3572253050073759,FORD,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-10,2015-01-01,2488.00,,130.00,,1638,,2023,2023,385,385,3423,2,,,1400,750,5,5,,BENZYNA,,,,,,N,,N,N,,002180019000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2018-09-27,2019-03-15,2019-03-15,,14,,
8392381779866427,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-11,2019-01-10,,1984.00,,162.00,,1547,,2100,2100,,,4100,2,,,2000,750,5,5,,BENZYNA,,,6.50,,1282,N,,N,N,SKODA AUTO A.S.,002060020003474,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2018-06-11,2019-03-15,2019-03-15,,14,147.0,
20898862429522,PEUGEOT,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-26,2019-01-10,2004-03-26,1997.00,,66.00,,1386,,1920,1920,534,,3020,2,10,10,1100,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002250037000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-01-12,2019-03-15,2019-03-15,,14,,
65662815941849,SYLAND,,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-11-29,2019-01-10,,0.00,0.0000,0.00,,195,,600,600,405,,0,1,7,7,0,0,0,0,0,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2000-11-29,2019-08-17,2019-10-01,,14,,
8726037470770515,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1709,,2310,2310,,,4815,2,12,12,2500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170124002003,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-10,2019-08-17,2019-10-01,,14,,
2357166128726013,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,70.00,,1090,,1596,1596,,,2596,2,8,8,1000,570,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004138,,1441,1438.0,1435,,1,0303000,2019-03-11,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-11,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-10,2019-08-17,2019-10-01,,14,116.0,
4633121084081451,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1870,,2800,2800,930,930,5200,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170005025262,,1628,1625.0,1622,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,159.0,
4559097291999982,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-11-08,2019-01-10,1995-11-08,1595.00,,74.00,,1260,,1735,1735,,,2935,,9,9,1200,630,5,5,,BENZYNA,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
34003189534850,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-13,2019-01-10,2010-07-13,4134.00,,258.00,,2145,,2660,2660,,,,2,14,14,2300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140068000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2011-03-15,2019-03-15,2019-03-15,,14,,
34037399019738,VOLKSWAGEN,0,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-30,2019-01-10,2006-10-30,1968.00,,51.00,,1523,,2175,2175,652,,3500,2,12,12,1315,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170013900001,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-11-09,2019-03-15,2019-03-15,,14,,
1941837426835878,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1395.00,,92.00,,1311,,1850,1850,,,3290,2,10,10,1400,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020009618,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-10,2019-03-15,2019-03-15,,14,123.0,
7975399123398318,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1984.00,,180.00,,1462,,1920,1920,,,3565,2,10,10,1600,720,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,VOLKSWAGEN AG,002170020010029,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
17428588832872,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-08-19,2019-01-10,2002-08-19,1896.00,,96.00,,1592,,2050,2050,,,,2,11,11,1600,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2015-01-13,2019-03-15,2019-03-15,,14,,
813721645286234,NIEWIADOW,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,,,,,630,,2700,2700,2070,2070,,2,13,13,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000188002637,,,,,,1,1399307,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
15806539322464,FIAT,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-16,2019-01-10,2007-03-16,2999.00,,116.00,,2185,,3500,3500,1315,,,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2010-01-21,2019-03-15,2019-03-15,,14,,
3546021949042557,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
65608160360928,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-03-04,2019-01-10,,1390.00,,118.00,,1427,,2090,2090,,,3625,2,11,11,1500,750,5,5,,BENZYNA,,,6.20,,1282,N,,,T,VOLKSWAGEN AG,,,1542,1541.0,1541,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2014-03-04,2019-03-15,2019-03-15,,14,144.0,
6161396676634221,VOLVO,11111111,SAMOCHOD CIEZAROWY,POJEMNIK,BETONIARKA,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-06-21,2019-01-10,2005-06-21,12100.00,,309.00,,14775,,32000,37000,17225,,,4,78,78,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290410000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
2784377177347042,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1998.00,,135.00,,1715,,2400,2400,,,4400,2,13,13,2000,750,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050001000,,1636,1628.0,1620,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,162.0,
2159205968598377,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-06-03,2019-01-10,1999-06-03,2671.00,,169.00,,1870,,2300,2300,,,4260,2,12,12,1960,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
7622565537871286,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-10,2019-01-10,,,,,,124,,750,750,626,626,,1,7,7,,,,,,,,,,,1282,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000031,,1320,1320.0,1320,,1,1001000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
3539923121188045,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-12-10,2019-01-10,2010-12-10,1229.00,,55.00,,1209,,1575,1575,,,2455,2,8,8,880,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
5569420445272522,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-18,2019-01-10,2013-04-18,1997.00,,114.00,,1568,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.60,,,T,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110030000060,,,,,,1,0306000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-10,2019-08-17,2019-10-01,,14,177.0,
15179863258571,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,NOWY IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2001-03-16,2019-01-10,,1390.00,,44.00,,1100,,1519,1519,,,,2,8,8,800,,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2001-03-16,2019-03-15,2019-03-15,,14,,
6441015048257181,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,10677.00,,315.00,,7231,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002109,,,,,,1,0801000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
44701597461332,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-27,2019-01-10,2003-06-27,1390.00,,72.00,,1220,,1695,1695,,,2995,2,10,10,1300,650,5,5,,BENZYNA,,,,,,N,,,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2013-08-22,2019-03-15,2019-03-15,,14,,
91520888046550,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-07-08,2019-01-10,,1149.00,,54.00,,1102,,1566,1566,,,2466,2,8,8,1200,525,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,002260002003359,,1505,1503.0,1501,,1,0302000,2016-07-01,,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-07-08,2019-03-15,2019-03-15,,14,127.0,
