pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
54098692687279,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-04-28,2019-01-07,,1968.00,,75.00,,1784,,3080,3080,,,4900,2,16,16,2200,750,9,9,,OLEJ NAPEDOWY,,,6.10,,1282,N,,,T,VOLKSWAGEN AG,002170130000502,,1628,1625.0,1622,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2017-04-28,2019-03-15,2019-03-15,,14,158.0,
2546758310445513,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-06,2019-01-07,2009-01-06,1968.00,,100.00,,1535,,2010,2010,,,3680,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
88586109583047,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-04-16,2019-01-07,2009-04-16,1360.00,,65.00,,1257,,1702,1702,,,2902,2,9,9,1561,628,5,5,,BENZYNA,,,,,,N,,N,B,,002350041000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
698707463622393,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-11,2019-01-07,2003-12-11,1781.00,,110.00,,1550,,2000,2000,,,,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-07,2019-04-19,2019-04-19,,14,,
3068998502504290,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,75.00,,2017,,3000,3000,,,4900,2,15,15,2200,750,9,9,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170130000850,,1628,1625.0,1622,,1,0306000,2019-03-28,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-28,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-04-08,2019-04-08,,14,,
66602455379302,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-02-04,2019-01-07,,1995.00,,136.00,,1873,,2620,2620,,,4620,2,14,14,2000,750,7,7,,OLEJ NAPEDOWY,,,6.70,,1282,N,,N,B,KIA MOTORS CORPORATION,000670018000154,,1639,1633.0,1628,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2016-02-04,2019-03-15,2019-03-15,,14,177.0,
36610654026596,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-05-08,2019-01-07,,1896.00,,77.00,,1310,,1970,1970,,,3370,2,11,11,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002060009002036,,,,,,1,0301000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2007-05-08,2019-03-15,2019-03-15,,14,130.0,
782433822403491,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1227,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-03-15,2019-03-15,,14,140.0,
5080505585806213,HENRA,0,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-10-01,2019-01-07,1994-10-01,,,,,510,,2000,2000,1490,,,2,10,10,,,,,,,,,,,,T,,N,B,,014670027900001,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
8780383529855516,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-13,2019-01-07,,898.00,,66.00,,1226,,1671,1671,,,2571,2,,,1200,620,5,5,,BENZYNA,,,5.10,,1282,N,,N,N,RENAULT S.A.S.,,,1531,1523.0,1516,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2017-12-13,2019-03-15,2019-03-15,,14,113.0,
82522473522519,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-08-09,2019-01-07,,1910.00,,88.00,,1430,,1980,1980,,,3480,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002240003003202,,,,,,1,0301000,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2006-08-09,2019-03-15,2019-03-15,,14,154.0,
4967480404593355,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-29,2019-01-07,2005-11-29,1339.00,,61.00,,1071,,1490,1490,,,2490,2,8,8,1000,450,5,5,,BENZYNA,,,,,,N,,N,B,,001110025000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
86534768777893,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-02-26,2019-01-07,,1596.00,,77.00,,1195,,1825,1825,,,2525,2,9,9,700,635,5,5,,BENZYNA,,,5.90,,1282,N,,,T,FORD-WERKE GMBH,002180022003450,,1559,1554.0,1549,,1,0302000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2013-02-26,2019-03-15,2019-03-15,,14,136.0,
5994967341519153,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-04,2019-01-07,2009-06-04,1798.00,,88.00,,1590,,2085,2085,,,3455,2,11,11,1300,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-07,2019-10-12,2019-10-12,,14,,
919981907332173,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
64796191889426,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2011,FABRYCZNY,2011-12-06,2019-01-07,,12419.00,,353.00,,8050,,18000,18000,,,40000,2,,,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,N,MAN TRUCK & BUS AG,003460270000838,,,,,,1,0801000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-12-06,2019-03-15,2019-03-15,,14,,
4172782098863,CHEVROLET,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-06-30,2019-01-07,2006-06-30,1796.00,,89.00,,1285,,1695,1695,,,2895,2,9,9,1200,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002700026000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2016-06-27,2019-03-15,2019-03-15,,14,,
97777732684662,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-05-08,2019-01-07,,1598.00,,79.00,,1170,,1695,1695,,,,2,,,1300,,5,5,,BENZYNA,,,,,,N,,N,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2003-05-08,2019-03-15,2019-03-15,,14,,
5945826918252677,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1798.00,,73.00,60.00,1418,,1865,1865,,,1865,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,5.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001148,,1515,1510.0,1505,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,123.0,
36482730242256,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-08-21,2019-01-07,,2198.00,,88.00,,1925,,3490,3490,1565,,5990,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002350006000220,,,,,,1,0611000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2006-08-21,2019-03-15,2019-03-15,,14,,
5631098471419971,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1357,,1939,1939,,,3439,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,SKODA AUTO A.S.,002060009006840,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,127.0,
20638756006239,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-01-30,2019-01-07,2001-01-30,2496.00,,110.00,,1600,,2090,2090,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2007-10-12,2019-09-30,2019-09-30,,14,,
38687270831077,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-08,2019-01-07,,1995.00,,135.00,,1657,,2140,2140,,,3740,2,12,12,1600,750,5,5,,BENZYNA,,,6.90,,1282,N,,,T,,,,1820,3115.0,4410,,,,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2015-01-08,2019-03-15,2019-03-15,,14,182.0,
51816919370953,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-11-09,2019-01-07,,1598.00,,88.00,,1287,,1815,1815,,,3215,2,10,10,1650,680,5,5,,BENZYNA,,,6.70,,1282,N,,,T,,002250126000244,,,,,,1,0302000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-11-09,2019-03-15,2019-03-15,,14,159.0,
75080922171796,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-01-04,2019-01-07,,1968.00,,110.00,,1462,,2345,2345,,,3745,2,12,12,1400,750,7,7,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170011002935,,1538,1537.0,1537,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2017-01-04,2019-03-15,2019-03-15,,14,132.0,
80135350674057,MITSUBISHI,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1990-08-10,2019-01-07,,2300.00,,0.00,,1400,,2500,2500,1100,,,2,11,11,2000,,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,1990-08-10,2019-03-15,2019-03-15,,14,,
47515933091204,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-11-24,2019-01-07,2000-11-24,1895.00,,77.00,,1360,,1785,1785,,,3110,2,10,10,1250,670,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002160012000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-04-28,2019-03-15,2019-03-15,,14,,
26122867667595,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-08-27,2019-01-07,2001-08-27,1199.00,,55.00,,935,,1430,1430,,,,2,7,7,1000,400,5,5,,BENZYNA,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-01-09,2019-03-15,2019-03-15,,14,,
2164163635114382,FIAT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-12,2019-01-07,2007-03-12,1910.00,,88.00,,1330,,1790,1790,,,2990,2,10,10,1200,665,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800166000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
77442473546398,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-03-11,2019-01-07,,1242.00,,44.00,,979,,1495,1495,,,1995,2,8,8,500,500,5,5,,BENZYNA,,,5.50,,1282,N,,,T,,002180000000738,,1493,0.0,1480,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2011-03-11,2019-03-15,2019-03-15,,14,127.0,
63313238390844,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-08-01,2019-01-07,,1591.00,,88.00,,1220,,1850,1850,,,3050,2,9,9,1200,600,5,5,,BENZYNA,,,6.80,,1282,N,,,T,,001870066000532,,1557,1553.0,1549,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2012-08-01,2019-03-15,2019-03-15,,14,159.0,
5088869787822397,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1269,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-03-15,2019-03-15,,14,140.0,
21446222947497,MINI,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-13,2019-01-07,2003-08-13,1598.00,,66.00,,1140,,1495,1495,,,2145,2,9,9,650,500,4,4,,BENZYNA,,,,,,N,,N,B,,009970023000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
8312779216989731,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,106.0,
313358252117770,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,85.00,,1207,,1796,1796,,,3096,2,9,9,1300,620,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006800,,2667,2667.0,2667,,1,0301000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,118.0,
6978842764342016,YAMAHA,11111111,MOTOROWER,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-06-20,2019-01-07,2013-06-20,49.00,0.0128,2.09,,163,,251,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001380494000000,,,,,,9,01,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1260281561884077,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1352,,1930,1930,,,3445,2,10,10,1500,690,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170020010070,,1549,1534.0,1520,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,129.0,
8675450229535,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1980,FABRYCZNY,1980-05-28,2019-01-07,,1960.00,,,,1675,,2240,,5500,,,,25,25,,,1,1,,,GAZ PLYNNY (PROPAN-BUTAN),,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1980-05-28,2019-03-15,2019-03-15,,14,,
5499532070839531,IVECO,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-12-20,2019-01-07,2002-12-20,2800.00,,92.00,,2750,,3500,3500,,,7000,2,24,24,3500,750,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,000180331000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-04-08,2019-04-08,,14,,
5714102818062747,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-19,2019-01-07,,1197.00,,62.50,,1066,,1550,1550,,,2050,2,8,8,500,500,5,5,,BENZYNA,,,5.00,,1282,N,,N,T,FORD-WERKE GMBH,002180004000142,,1465,1456.0,1447,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-12-19,2019-03-15,2019-03-15,,14,114.0,
8175237355108413,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-27,2019-01-07,2007-12-27,2993.00,,145.00,,1670,,2155,2155,,,4215,2,,,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002160161000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2018-07-26,2019-03-15,2019-03-15,,14,,
90202510572451,SAM,11111111,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,SAM,1989-06-05,2019-01-07,,,,,,260,,660,660,400,,,1,6,6,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1989-06-05,2019-03-15,2019-03-15,,14,,
919981907332153,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,110.00,,1586,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170008006114,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,129.0,
1581750106977904,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-05-16,2019-01-07,,1197.00,,85.00,,1285,,1880,1880,,,2880,2,,,1000,680,5,5,,BENZYNA,,,5.60,,1282,N,,N,N,NISSAN INTERNATIONAL S.A.,002640105000753,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2018-05-16,2019-03-15,2019-03-15,,14,129.0,
91388603290546,ENERCO,,NACZEPA CIEZAROWA,CYSTERNA,PRZEWOZ PALIW PLYNNYCH,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-02-02,2019-01-07,,,,,,7500,,34000,,26500,,,3,80,80,,,,,,,,,,,,N,,,B,,003420002000000,,,,,,9,11,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,1999-02-02,2019-03-15,2019-03-15,,14,,
3079817238370106,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-11-25,2019-01-07,2016-11-25,1329.00,,73.00,,1105,,1490,1490,,,2370,2,8,8,880,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2018-08-02,2019-03-15,2019-03-15,,14,,
38006726907201,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1992,FABRYCZNY,1992-05-12,2019-01-07,1992-05-12,1896.00,,55.00,,1289,,1730,1730,441,,,2,10,10,850,640,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002140008000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2002-03-21,2019-03-15,2019-03-15,,14,,
4134897493219686,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-11-05,2019-01-07,2004-11-05,1388.00,,59.00,,1101,,1520,1520,,,2420,2,8,8,900,500,5,5,,BENZYNA,,,,,,T,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
45699031122460,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-08-18,2019-01-07,,1560.00,,55.20,,1422,,2170,2170,748,,2940,2,12,12,770,720,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002250021000222,,,,,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-08-18,2019-03-15,2019-03-15,,14,,
4340499379545945,JEEP,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ZASTEPCZA,2015,FABRYCZNY,2015-01-01,2019-01-07,2015-01-01,2360.00,,136.00,,1450,3080,2080,2080,,,3080,2,,,1000,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,N,,002030033000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2017-11-14,2019-03-15,2019-03-15,,14,,
911031462037037,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1368.00,,73.30,,1185,,1760,1760,,,2960,2,10,10,1200,600,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000029,,1567,1563.0,1559,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,156.0,
7136960969847020,SEAT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-01-03,2019-01-07,2008-01-03,1968.00,,103.00,,1544,,2089,2089,,,3489,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580016000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
