pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
80449257783027,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-04,2019-01-02,,1598.00,,97.00,,1290,,1770,1770,,,3070,2,11,11,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650008000654,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-03-04,2019-03-15,2019-03-15,,14,139.0,
2012748559880909,FUSO POLSKA,21,SAMOCHOD CIEZAROWY,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2998.00,,110.00,,4100,,7490,7490,3390,3390,10990,2,56,56,3500,750,3,3,,OLEJ NAPEDOWY,,,,INNE,,N,,N,B,MITSUBISHI FUSO TRUCK & BUS CORPORATION,073320000000083,,,,,,1,0602003,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
12997554353876,PEUGEOT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-12-18,2019-01-02,2008-12-18,2179.00,,115.00,,1825,,2410,2410,,,,2,13,13,2100,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002250129000000,,,,,,9,03,2019-08-01,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-08-01,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2015-06-16,2019-08-17,2019-10-01,,14,,
6819872071706353,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-23,2019-01-02,2008-09-23,1598.00,,82.00,,1395,,1925,1925,,,2925,2,11,11,1025,650,5,5,,NIE DOTYCZY,GAZ PLYNNY (PROPAN-BUTAN),BENZYNA,,,,T,,N,B,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-02,2019-11-09,2019-11-09,,14,,
35264832775510,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-09-19,2019-01-02,2002-09-19,1896.00,,66.00,,1312,,1788,1788,,,3188,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2012-05-16,2019-03-15,2019-03-15,,14,,
7080917875320,FIAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-11-02,2019-01-02,,1368.00,,57.00,,1045,,1530,1530,,,2530,2,9,9,1000,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,T,,002800027000009,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2006-11-02,2019-03-15,2019-03-15,,14,163.0,
4028926991047178,MASSEY FERGUSON,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1979,FABRYCZNY,1979-03-29,2019-01-02,1979-03-29,2485.00,,47.00,,2250,,3400,3400,,,,2,27,27,10500,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003970014000000,,,,,,9,09,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1535223559497549,BROSHUIS,11111111,NACZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-05-29,2019-01-02,2015-05-29,,,,,4350,,40000,40000,35650,,,3,,,,,,,,,,,,,,N,,N,B,,016460013000000,,,,,,9,11,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2018-10-04,2019-03-15,2019-03-15,,14,,
300069594243505,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-02-16,2019-01-02,2006-02-16,1997.00,,100.00,,1649,,2160,2160,,,3160,2,12,12,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2660595659230057,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1461.00,,85.00,,1385,,1955,1955,,,3405,2,10,10,1450,730,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000820,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-02,2019-03-15,2019-03-15,,14,110.0,
7343849647983150,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,110.00,,1325,,1850,1850,,,3350,2,10,10,1500,660,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,VOLKSWAGEN AG,002170149000034,,1538,1535.0,1533,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,134.0,
14541886682915,CMT,,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-02-21,2019-01-02,,,,,,4400,,16000,16000,11600,,,2,80,80,,,,,,,,,,,,N,,,B,,003980003000000,,,,,,9,13,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2002-02-21,2019-03-15,2019-03-15,,14,,
8840070698942066,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12902.00,,355.00,,8246,,18000,19000,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000349,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
4029234253384798,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1461.00,,85.00,,1385,,1955,1955,,,3405,2,10,10,1450,730,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000821,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-02,2019-03-15,2019-03-15,,14,110.0,
8785928823804879,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-14,2019-01-02,2003-08-14,1896.00,,81.00,,1334,,1779,1779,,,3179,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
541103021238483,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1990,FABRYCZNY,1992-03-13,2019-01-02,,1000.00,,10.00,,1000,,,,,,,,,,,,,,,OLEJ NAPEDOWY,,,,,,N,,N,N,,005010147000000,,,,,,9,09,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,1992-03-13,2019-03-15,2019-03-15,,14,,
78766746872073,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-08-31,2019-01-02,,1960.00,,23.00,,1675,,2240,2240,,,,2,25,25,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010005000000,,,,,,9,09,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,1984-08-31,2019-03-15,2019-03-15,,14,,
4296960683214390,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-11-22,2019-01-02,,1498.00,,112.00,,1451,,2110,2110,,,3610,2,12,12,1500,750,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,VOLVO CAR CORPORATION,002290002000630,,1588,1586.0,1585,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2017-11-22,2019-03-15,2019-03-15,,14,134.0,
36085961444661,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-19,2019-01-02,2005-05-19,1998.00,,99.00,,1355,,1910,1910,,,2850,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2013-11-19,2019-03-15,2019-03-15,,14,,
60939378638930,FSO-WARSZAWA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-10-17,2019-01-02,,1600.00,,55.00,,1125,,1560,1560,,,,2,9,9,1000,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1997-10-17,2019-03-15,2019-03-15,,14,,
3531746588345829,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1997.00,,81.00,,1910,,3300,3300,1390,1390,5300,2,19,19,2000,750,3,3,,OLEJ NAPEDOWY,,,6.20,,1282,T,,N,B,AUTOMOBILES CITROEN,002350006000690,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,163.0,
77484548598694,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1977,FABRYCZNY,1977-02-07,2019-01-02,,1960.00,,23.00,,1675,,2240,2240,565,,,2,25,25,5500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,1977-02-07,2019-03-15,2019-03-15,,14,,
7823967819238248,NISSAN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-08-25,2019-01-02,2009-08-25,1995.00,,110.00,,1741,,2255,2255,,,3655,2,12,12,1400,750,7,7,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002640105000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
46217360529092,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-16,2019-01-02,,1360.00,,54.00,,1090,,1529,1529,,,2329,2,9,9,1105,550,5,5,,BENZYNA,,,5.00,,1282,N,,,T,,002350020000365,,1469,1960.0,2451,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-11-16,2019-03-15,2019-03-15,,14,116.0,
7867954558548286,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,97.00,,1195,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,8.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,1775,1465.0,4620,,1,0301000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-02,2019-03-15,2019-03-15,,14,139.0,
993095838574604,TAOTAO,,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,50.00,0.0250,2.00,,80,,230,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,,,,,,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7835177457769868,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,85.00,,1317,,1898,1898,,,3398,2,10,10,1500,670,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006720,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,113.0,
7065774245767394,HYUNDAI,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-01,2019-01-02,2005-03-01,2497.00,,103.00,,2215,,2850,2850,,,4350,2,13,13,1500,750,9,9,,OLEJ NAPEDOWY,,,,,,T,,N,B,,001870074000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
58441485309542,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-06-11,2019-01-02,,1590.00,,86.00,,1260,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,5.80,,1282,N,,,T,MITSUBISHI MOTORS CORPORATION,002630084000131,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2015-06-11,2019-03-15,2019-03-15,,14,133.0,
48102007461778,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-08-19,2019-01-02,,1560.00,,66.20,,1439,,2170,2170,731,,3040,2,12,12,870,745,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000307,,1556,1550.0,1505,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2010-08-19,2019-03-15,2019-03-15,,14,,
1500901384855019,SEAT,,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1984.00,,140.00,,1376,,1910,1910,,,3510,2,10,10,1600,690,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SEAT S.A.,,,1533,1518.0,1504,,,,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-02,2019-03-15,2019-03-15,,14,141.0,
3638209587916,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-05,2019-01-02,,1998.00,,162.00,,1466,,1909,1909,,,3209,2,10,10,1500,730,5,5,,BENZYNA,,,7.30,,1282,N,,,T,RENAULT S.A.S.,,,1547,1546.0,1546,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2013-11-05,2019-03-15,2019-03-15,,14,169.0,
8460225524216567,IVECO,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ZASTEPCZA,2014,FABRYCZNY,2014-11-26,2019-01-02,2014-11-26,2998.00,,107.00,,2660,,3500,3500,840,840,7000,2,22,22,3500,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000180245000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2017-12-29,2019-03-15,2019-03-15,,14,,
63365225424003,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-06,2019-01-02,,1995.00,,105.00,,1420,,1919,1919,,,3194,2,10,10,1200,500,5,5,,OLEJ NAPEDOWY,,,6.10,,1282,N,,,T,,009970001001754,,1556,1542.0,1529,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2013-11-06,2019-03-15,2019-03-15,,14,160.0,
27333880213431,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-16,2019-01-02,,1997.00,,180.00,,1770,,2360,2360,,,4460,2,13,13,2000,750,5,5,,BENZYNA,,,7.30,,1282,N,,,T,,002160263000002,,1632,1624.0,1616,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-03-16,2019-03-15,2019-03-15,,14,169.0,
33540627659801,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-10-26,2019-01-02,,1997.00,,120.00,,2060,,3500,3500,1440,1440,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,AUTOMOBILES CITROEN,002350006000604,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-10-26,2019-03-15,2019-03-15,,14,,
34707091483418,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-26,2019-01-02,,1422.00,,51.00,,1125,,1640,1640,,,2540,2,9,9,900,500,5,5,,OLEJ NAPEDOWY,,,4.80,,,N,,,T,,002060015001234,,,,,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-03-26,2019-03-15,2019-03-15,,14,127.0,
1542843585790451,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2987.00,,190.00,,2660,,3250,3250,,,6850,2,18,18,3500,750,7,7,,OLEJ NAPEDOWY,,,8.10,,1282,N,,N,B,DAIMLER AG,003471337000038,,1665,1655.0,1645,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,214.0,
6856729139134542,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-02,2019-03-15,2019-03-15,,14,159.0,
6623328155477514,SCHMITZ CARGOBULL GOTHA,0,PRZYCZEPA CIEZAROWA,FURGON/PODEST,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2014-01-02,2019-01-02,2014-01-02,,,,,2700,,18000,18000,15300,15300,,2,80,80,,,,,,,,,,,,N,,N,B,,068310005900001,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
1638895704912754,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-04-12,2019-01-02,2000-04-12,1781.00,,92.00,,1390,,1820,1820,,,3115,2,10,10,1300,670,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-08-16,2019-04-08,2019-04-08,,14,,
82472749239844,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-11-08,2019-01-02,2001-11-08,1998.00,,110.00,,1330,,1825,1825,,,,2,10,10,1500,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002650074000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2008-06-18,2019-03-15,2019-03-15,,14,,
85343356759632,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-22,2019-01-02,,1685.00,,85.00,,1415,,1940,1940,,,3140,2,12,12,1200,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,,T,KIA MOTORS CORPORATION,000670002000345,,1598,1597.0,1597,,1,0306000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2015-12-22,2019-03-15,2019-03-15,,14,135.0,
4027175065495893,BMW,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2998.00,,250.00,,1540,,2050,2050,,,,2,11,11,,,4,4,,BENZYNA,,,7.80,,,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160277000006,,,,,,1,0304000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,178.0,
59342330123301,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2006,FABRYCZNY,2006-12-20,2019-01-02,,1968.00,,103.00,,1454,,2060,2060,,,3860,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2006-12-20,2019-03-15,2019-03-15,,14,,
40776027866737,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-05-22,2019-01-02,,1598.00,,81.00,,1318,,1824,1824,,,3124,2,10,10,1500,670,5,5,,BENZYNA,,,6.90,,1282,N,,,T,RENAULT S.A.S.,002260008006952,,1547,1546.0,1546,,1,0303000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2015-05-22,2019-03-15,2019-03-15,,14,159.0,
55251676084447,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-10-14,2019-01-02,,2967.00,,165.00,,1857,,2345,2345,,,,2,13,13,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2004-10-14,2019-03-15,2019-03-15,,14,,
89571328415721,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-04-12,2019-01-02,2001-04-12,1798.00,,92.00,,1431,,2030,2030,,,3105,2,11,11,1450,750,5,5,,BENZYNA,,,,,,T,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2015-04-20,2019-04-08,2019-04-08,,14,,
5615697167885060,FORD,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-07-03,2019-01-02,2012-07-03,2198.00,,74.00,,1925,,2825,2825,900,900,5225,2,16,16,2400,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
96938987446247,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-12-12,2019-01-02,2001-12-12,1896.00,,96.00,,1484,,2000,2000,,,,2,10,10,1600,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2006-01-12,2019-03-15,2019-03-15,,14,,
5399151331471574,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-02,2016-01-01,1998.00,,88.00,,1280,,1742,1742,,,,2,,,,,5,5,,BENZYNA,,,,,,N,,N,N,,002620073000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2018-09-04,2019-03-15,2019-03-15,,14,,
