pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
71126958277560,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-09,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
70065780908596,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-06-29,2019-01-09,2001-06-29,1783.00,,89.00,,1327,,1900,1900,,,,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002260227000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2007-01-19,2019-03-15,2019-03-15,,14,,
84414027175696,KRONE,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-09,2019-01-09,,,,,,6700,,35500,35500,28800,,,3,78,78,,,,,,,,,,,,N,,,B,,000620001000001,,,,,,1,1101000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2008-01-09,2019-03-15,2019-03-15,,14,,
4751974522231980,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-17,2019-01-09,2013-09-17,1956.00,,85.00,,2035,,3000,3000,965,,5000,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
25465967425456,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-31,2019-01-09,2002-10-31,2171.00,,88.00,,1856,,2450,2450,,,,2,15,15,2800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240008000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2006-06-13,2019-03-15,2019-03-15,,14,,
5935696031510088,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,100.00,,1175,,1700,1700,,,,2,9,9,,,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,009970001001947,,1501,1501.0,1501,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,114.0,
7655549702176740,KIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2010-02-22,2019-01-09,2010-02-22,1991.00,,100.00,,1748,,2170,2170,,,3770,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
7850932632422872,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1591.00,,130.00,,1721,,2200,2200,,,3800,2,12,12,1600,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000159,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,170.0,
17976520864242,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-11-05,2019-01-09,2002-11-05,1997.00,,79.00,,1496,,2016,2016,,,,2,10,10,1500,745,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2010-07-02,2019-03-15,2019-03-15,,14,,
48696805852014,MBK,0,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-03-29,2019-01-09,2001-03-29,124.00,0.0424,8.70,,205,,317,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,005760109900001,,,,,,9,02,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-01-13,2019-03-15,2019-03-15,,14,,
25251237877982,RENAULT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-11-16,2019-01-09,,1598.00,,79.00,,1165,,1695,,,,,2,9,9,1300,,5,5,,BENZYNA,,,,,,N,,,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2001-11-16,2019-03-15,2019-03-15,,14,,
2818911992819558,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,113.0,
61720345758502,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-06-12,2019-01-09,,1995.00,,105.00,,1575,,2140,2140,,,4020,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,,002160159000384,,1529,1515.0,1501,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2015-06-12,2019-03-15,2019-03-15,,14,143.0,
7178362873569903,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
84386394177714,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-30,2019-01-09,,1560.00,,73.00,,1374,,2060,2060,,,3060,2,11,11,1300,720,5,5,,OLEJ NAPEDOWY,,,4.30,,,N,,N,B,AUTOMOBILES PEUGEOT,002250037000274,,,,,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2015-10-30,2019-03-15,2019-03-15,,14,113.0,
1242836476175997,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-22,2019-01-09,2008-07-22,1998.00,,93.00,,1540,,1970,1970,,,3270,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
64196937796478,VOLVO,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-01-01,2019-01-09,2006-01-01,2495.00,,103.00,,1542,,1980,1980,,,,2,11,11,1600,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002290002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2006-09-19,2019-03-15,2019-03-15,,14,,
27972740661353,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-27,2019-01-09,2007-07-27,1124.00,,44.10,,1085,,1483,1483,,,2133,2,8,8,650,540,5,5,,BENZYNA,,,,,,N,,,T,,,,,,,,,,2015-01-20,,2017-10-17,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-01-20,2019-03-15,2019-03-15,,14,,
7979280205820969,BMW,0,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-28,2019-01-09,2007-03-28,1995.00,,90.00,,1505,,1950,1950,445,445,3625,2,11,11,1675,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160009900001,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
7362958268651400,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1986,FABRYCZNY,1987-01-16,2019-01-09,,1986.00,,35.00,,1850,,2890,2890,1040,,,2,21,21,12500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010009000000,,,,,,9,09,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,1987-01-16,2019-03-15,2019-03-15,,14,,
1935083411695879,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,119.0,
11303434863496,RENAULT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-30,2019-01-09,,2299.00,,120.00,,2030,,3500,3500,1470,,,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,GRUAU POLSKA SP. Z O.O.,002260010000000,,1750,1740.0,1730,,9,06,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-12-30,2019-03-15,2019-03-15,,14,,
16279366412974,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-07,2019-01-09,2005-03-07,1896.00,,96.00,,1559,,2030,2030,,,,2,10,10,1600,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2008-01-18,2019-03-15,2019-03-15,,14,,
15574684515123,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-11-07,2019-01-09,,12740.00,,323.00,,8400,,,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,004260225000003,,,,,,1,0801000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2012-11-07,2019-03-15,2019-03-15,,14,0.0,
3987883860106473,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,100.00,,1377,,1940,1940,,,3140,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000023,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,110.0,
5510344556056060,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1332.00,,103.00,,1389,,1889,1889,,,3389,2,11,11,1500,700,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,RENAULT S.A.S.,002260415000202,,1562,1561.0,1560,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,134.0,
6107538445981678,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-08,2019-01-09,2007-03-08,998.00,,50.00,,925,,1180,1180,,,1180,2,7,7,,,4,4,,BENZYNA,,,,,1282,N,,N,B,,002650069000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-12-11,2019-03-15,2019-03-15,,14,,
53885824144537,BMW,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-30,2019-01-09,,1170.00,0.3649,81.00,,222,,430,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,002160185000013,,,,,,1,0201000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2014-04-30,2019-03-15,2019-03-15,,14,,
24541751530271,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-21,2019-01-09,,2143.00,,125.00,,1840,,2500,2500,,,5100,2,12,12,2500,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,,T,DAIMLER AG,,,1618,1615.0,1612,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-12-21,2019-03-15,2019-03-15,,14,129.0,
3283732369089018,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1340,,1900,1900,,,3100,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,4.00,,,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000035,,,,,,1,0302000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,105.0,
7492823007714308,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-27,2019-01-09,2009-11-27,1968.00,,103.00,,1545,,1920,1920,,,3390,2,11,11,1410,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
51337154108150,NISSAN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-06-24,2019-01-09,,1598.00,,96.00,,1454,,2085,2085,,,3485,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.50,,1282,T,,N,B,NISSAN INTERNATIONAL S.A.,002640105000446,,1545,1542.0,1540,,1,0303000,2018-12-10,WYWOZU POJAZDU Z KRAJU   ,2018-12-10,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2013-06-24,2019-03-15,2019-03-15,,14,119.0,
6132866935061425,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1319,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,2019-06-26,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-06-26,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-09,2019-09-30,2019-09-30,,14,117.0,
7146357233262847,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1318,,1915,1915,,,3050,2,10,10,1100,680,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001011919,,1551,1546.0,1541,,1,0301000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,152.0,
6432294661102250,BMW,0,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-31,2019-01-09,2007-05-31,2993.00,,173.00,,1775,,2300,2300,,,4360,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160024900007,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
3277664415692680,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1995.00,,110.00,,1605,,2190,2190,,,3990,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160159000549,,1562,1561.0,1561,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,128.0,
58218935377091,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-11,2019-01-09,,1339.00,,73.00,,1182,,1690,1690,,,2890,2,9,9,1200,500,5,5,,BENZYNA,,,5.90,,1282,N,,,T,,001110003000327,,1510,0.0,1505,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2011-01-11,2019-03-15,2019-03-15,,14,135.0,
5938914268464181,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-29,2019-01-09,2005-09-29,1896.00,,96.00,,1536,,2050,2050,,,3650,2,10,10,1600,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,VOLKSWAGEN AG,002170256000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
8689384262752280,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1997.00,,110.30,,1634,,2270,2270,,,4270,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002180003003216,,1589,1587.0,1586,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,142.0,
70560097948596,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-06-05,2019-01-09,,1329.00,,73.00,,1062,,1500,1500,,,2380,2,8,8,880,550,5,5,,BENZYNA,,,4.90,,1282,N,,,T,,002650000001151,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2017-06-05,2019-03-15,2019-03-15,,14,114.0,
1094827590480075,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-10,2019-01-09,2005-10-10,1995.00,,95.00,,1325,,1750,1750,,,2950,2,,,1200,650,5,5,,BENZYNA,,,,,,N,,N,T,,002160340000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2018-02-19,2019-03-15,2019-03-15,,14,,
50934170929822,RENAULT,0,SAMOCHOD CIEZAROWY,CYSTERNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,PRODUKCJA JEDNOSTKOWA,2008-04-02,2019-01-09,,10837.00,,270.00,,10400,,26000,26000,15600,,,3,113,113,18000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260857900001,,,,,,9,06,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2008-04-02,2019-03-15,2019-03-15,,14,,
21024143668547,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
12182685051798,HYUNDAI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-06-14,2019-01-09,2012-06-14,1591.00,,99.00,,1470,,2030,2030,,,3330,2,12,12,1300,600,5,5,,BENZYNA,,,,,,N,,,N,,001870083000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2017-03-09,2019-03-15,2019-03-15,,14,,
1935083411695906,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1368.00,,70.00,,1205,,1755,1755,,,2955,2,10,10,1500,500,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,FCA ITALY S.P.A.,002800019000066,,1543,1542.0,1542,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,132.0,
87584307840186,HONDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-11,2019-01-09,2008-12-11,2199.00,,110.00,,1554,,2100,2100,,,3800,2,11,11,1700,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2017-07-24,2019-03-15,2019-03-15,,14,,
5461477308791326,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-03-04,2019-01-09,1999-03-04,1950.00,,100.00,,1450,,1875,1875,,,3550,2,10,10,1675,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160487000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
8801563699273636,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-04,2019-01-09,2006-09-04,1390.00,,55.00,,1162,,1570,1570,,,2370,2,8,8,800,580,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
83438704153939,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-05-25,2019-01-09,1999-05-25,1781.00,,110.00,,1375,,1850,1850,,,3150,2,10,10,1300,680,5,5,,BENZYNA,,,,,,N,,N,B,,002140043000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-05-25,2019-03-15,2019-03-15,,14,,
36030994910478,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-23,2019-01-09,,1997.00,,114.00,,1566,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,,,7.60,,1282,T,,,T,HONDA OF THE UK MANUFACTURING LTD.,001110030000086,,1590,1587.0,1585,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2015-12-23,2019-03-15,2019-03-15,,14,177.0,
49393176682378,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-04-19,2019-01-09,1996-04-19,2316.00,,99.00,,1450,,1950,1950,,,,2,,,1600,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,T,,N,N,,002290023000000,,,,,,9,03,2013-04-26,,2017-11-11,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2013-04-26,2019-03-15,2019-03-15,,14,,
