pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
919949763638725,NISSAN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-31,2019-01-11,2010-03-31,1995.00,,84.00,,1764,,2935,2935,1171,1171,4935,2,,,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002640098000000,,,,,,9,06,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2018-03-15,2019-03-15,2019-03-15,,14,,
3052522777565908,MERCEDES-BENZ,20,SAMOCHOD CIEZAROWY,PICK-UP,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,2298.00,,140.00,,2282,,3250,3250,968,968,6130,2,18,18,3500,750,5,5,,OLEJ NAPEDOWY,,,7.90,,1282,N,,N,B,DAIMLER AG,003471369000005,,1632,1627.0,1623,,1,0699000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,207.0,
56758965461184,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-05-24,2019-01-11,,,,,,200,,500,,300,,,1,5,5,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,1988-05-24,2019-03-15,2019-03-15,,14,,
6124020277594470,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,48.00,,1081,,1590,1590,,,2390,2,8,8,800,560,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,VOLKSWAGEN AG,002170000001553,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,109.0,
1580297165171021,SMART,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2015-06-02,2019-01-11,2015-06-02,999.00,,52.00,,975,,1400,,,,,2,8,8,,,4,4,,BENZYNA,,,,,,N,,N,B,,006540001000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
29798188764907,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-07-31,2019-01-11,,1298.00,,64.00,,1050,,1480,1480,,,2380,2,8,8,900,550,5,5,,BENZYNA,NIE DOTYCZY,GAZ PLYNNY (PROPAN-BUTAN),6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000000253,,,,,,1,0306000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2008-07-31,2019-03-15,2019-03-15,,14,141.0,
23188369359757,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-13,2019-01-11,,1560.00,,73.00,,1374,,2060,2060,,,3060,2,11,11,1300,720,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.30,,1282,T,,N,B,AUTOMOBILES PEUGEOT,002250037000295,,1556,1531.0,1507,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-12-13,2019-03-15,2019-03-15,,14,113.0,
2887187349122,PEUGEOT/PEZETMOT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-13,2019-01-11,,1997.00,,96.00,,2109,,3300,3300,1191,,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,6.60,,1282,T,,N,B,AUTOMOBILES PEUGEOT,073060000000000,,1810,1800.0,1790,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-12-13,2019-03-15,2019-03-15,,14,173.0,
2943750605282675,MAZDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1496.00,,66.00,,1006,,1510,1510,,,2410,2,8,8,900,540,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620012000160,,1695,1595.0,1495,,1,0302000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,111.0,
4450039905882595,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1497.00,,54.00,45.00,1124,,1565,1565,,,1565,2,9,9,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,6.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650135000001,,1485,737.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,146.0,
14649181308844,SUZUKI,,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-10,2019-01-11,2005-03-10,2494.00,,106.00,,1375,,1950,1950,575,,,2,11,11,1775,700,4,4,,BENZYNA,,,,,,T,,,T,,001620025000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-12-10,2019-03-15,2019-03-15,,14,,
2730066860033454,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1598.00,,133.00,,1430,,1970,1970,,,3470,2,11,11,1500,750,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250140000372,,1623,1623.0,1623,,1,0306000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-11,2019-03-15,2019-03-15,,14,161.0,
3717433372333096,MINI,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-03-06,2019-01-11,2002-03-06,1598.00,,66.00,,1115,,1470,1470,,,2120,2,9,9,650,500,4,4,,BENZYNA,,,,,,N,,N,B,,009970000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
653786172410868,RENAULT,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-04-16,2019-01-11,2003-04-16,5861.00,,95.00,,5700,,10000,10000,,,,2,76,76,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260881900002,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
4271942199032927,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-01-21,2019-01-11,2004-01-21,1580.00,,80.00,,1268,,1693,1693,,,2893,,10,10,1200,610,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
29657538487133,FIAT,,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-04,2019-01-11,2006-12-04,2286.00,,81.00,,2055,,3300,3300,1245,,5300,2,18,18,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-10-27,2019-03-15,2019-03-15,,14,,
7516392961384742,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-01-27,2019-01-11,2003-01-27,1796.00,,90.00,,1375,,1870,1870,,,,2,9,9,1215,685,5,5,,BENZYNA,,,,,,T,,N,B,,002240101000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
1335161118305581,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
7763726993147868,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,55.00,,1034,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,2455,2455.0,2455,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,120.0,
906942444621342,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,70.00,,1080,,1596,1596,,,2596,2,8,8,1000,570,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004138,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,116.0,
69390651656099,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-06-26,2019-01-11,2013-06-26,2967.00,,184.00,,1915,,2530,2530,,,4775,2,14,14,2200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140006000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2014-09-15,2019-03-15,2019-03-15,,14,,
6222594313323141,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,73.80,,1281,,1810,1810,529,529,2295,2,10,10,485,485,2,2,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,FORD-WERKE GMBH,002180006013414,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
2954034198253030,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-28,2019-01-11,2010-06-28,12902.00,,340.00,,8090,,18000,18600,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,005260226000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-02-01,2019-03-15,2019-03-15,,14,,
5785102835614951,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1969.00,,140.00,,1831,,2380,2380,,,4580,2,12,12,2200,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLVO CAR CORPORATION,002290113000087,,1629,1628.0,1628,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-11,2019-03-15,2019-03-15,,14,139.0,
1966131093452,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-04-30,2019-01-11,2001-04-30,1598.00,,79.00,,1380,,1870,1870,,,,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2012-10-01,2019-03-15,2019-03-15,,14,,
4822887497277890,MAN,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2011-01-06,2019-01-11,2011-01-06,10518.00,,324.00,,7900,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460460000000,,,,,,9,08,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-11,2019-09-30,2019-09-30,,14,,
279129207945904,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-12,2019-01-11,,1598.00,,96.00,,1465,,2030,2030,,,3830,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,NISSAN INTERNATIONAL S.A.,002640105000809,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-12-12,2019-03-15,2019-03-15,,14,,
1494142236829698,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-07-14,2019-01-11,2015-07-14,1968.00,,140.00,,1800,,2355,2355,,,,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4212200482511827,VOLVO,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-07-23,2019-01-11,2012-07-23,12777.00,,345.00,,7398,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,,002290282000000,,,,,,9,08,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
6742089105826812,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1332.00,,103.00,,1386,,1889,1889,,,3389,2,11,11,1500,700,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,RENAULT S.A.S.,002260415000202,,1562,1561.0,1560,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,134.0,
57317286163639,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-21,2019-01-11,,1991.00,,280.00,,1530,,2105,2105,,,,2,11,11,,,5,5,,BENZYNA,,,7.40,,1282,N,,,T,DAIMLER AG,,,1569,1566.0,1564,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2016-01-21,2019-03-15,2019-03-15,,14,172.0,
6758490554399257,FIAT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-31,2019-01-11,2008-07-31,2287.00,,88.00,,2012,,3000,3000,988,,5500,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
7679712356136847,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1591.00,,130.00,,1470,,2110,2110,,,4010,2,12,12,1900,750,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000424,,1625,1619.0,1613,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,175.0,
20138496000794,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-11-19,2019-01-11,,1984.00,,120.00,,1613,,2090,2090,,,3690,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,,002290002000367,,1588,0.0,1585,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2010-11-19,2019-03-15,2019-03-15,,14,139.0,
5494704302887078,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1395.00,,96.00,,1478,1650,2200,2200,,,3500,2,12,12,1400,700,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170011003279,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-11,2019-03-15,2019-03-15,,14,154.0,
12282658182605,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-06-26,2019-01-11,2003-06-26,1364.00,,55.00,,1045,,1435,1435,,,,2,7,7,900,400,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2010-02-05,2019-03-15,2019-03-15,,14,,
69569164854429,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1988,FABRYCZNY,1988-08-16,2019-01-11,,1960.00,,,,1675,,2240,,5500,,,,25,25,,,1,1,,OLEJ NAPEDOWY,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1988-08-16,2019-03-15,2019-03-15,,14,,
20692233902367,BODEX,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-10-29,2019-01-11,,,,,,6500,,35500,35500,29000,29000,40000,3,78,78,,,,,,,,,,,1282,N,,N,B,,005280004000001,,,,,,1,1101000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-10-29,2019-03-15,2019-03-15,,14,,
67448374610365,FORD,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-08-05,2019-01-11,2011-08-05,1560.00,,85.00,,1315,,1915,1915,,,3115,2,10,10,1200,695,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-01-13,2019-03-15,2019-03-15,,14,,
6982212233761049,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
1255436833956566,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-09-15,2019-01-11,2011-09-15,1798.00,,108.00,,1580,,2125,2125,,,3425,2,12,12,1300,450,7,7,,BENZYNA,,,,,,N,,N,B,,002650091000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
121398902559310,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,55.00,,1010,,1541,1541,531,531,2341,2,8,8,800,540,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.30,,1282,N,,N,B,,002060016000607,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,120.0,
58409580721994,OPEL,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-11-22,2019-01-11,2007-11-22,1910.00,,110.00,,1613,,2205,2205,,,3780,2,11,11,1500,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2017-05-19,2019-03-15,2019-03-15,,14,,
155772402823,FIAT,,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-05,2019-01-11,2009-11-05,2287.00,,88.00,,2050,,3300,3300,,,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2015-10-20,2019-03-15,2019-03-15,,14,,
17570794604450,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-07,2019-01-11,,1198.00,,51.00,,1070,,1585,1585,,,2385,2,9,9,800,450,5,5,,BENZYNA,,,5.90,,1282,N,,,T,,002060015001266,,,,,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2009-01-07,2019-03-15,2019-03-15,,14,140.0,
8448663526660778,PEUGEOT,0,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2010-06-07,2019-01-11,2010-06-07,1560.00,,66.00,,1504,,2065,2065,,,3065,2,11,11,1000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250037900004,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
87830252320977,ZETOR,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1985-03-01,2019-01-11,,2697.00,,33.00,,3230,,4840,4840,,,,2,36,36,8150,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005020001000000,,,,,,9,09,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1985-03-01,2019-03-15,2019-03-15,,14,,
6492901197625376,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-29,2019-01-11,,1197.00,,85.00,,1203,,1710,1710,,,2960,2,,,1250,639,5,5,,BENZYNA,,,5.70,,1282,N,,N,N,NISSAN INTERNATIONAL S.A.,,,1525,1524.0,1523,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-06-29,2019-03-15,2019-03-15,,14,128.0,
7920532290881244,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1997.00,,132.00,,1647,,2270,2270,,,4270,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,FORD-WERKE GMBH,002180003003235,,1589,1587.0,1585,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,138.0,
8687661048387838,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,110.00,,1603,,2170,2170,,,4170,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,VOLKSWAGEN AG,002170124002017,,1579,1574.0,1570,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,126.0,
1787924726826809,MERCEDES-BENZ,11111111,AUTOBUS,MIEJSKI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-08-20,2019-01-11,2001-08-20,11967.00,,220.00,,11580,,18000,18000,,,20000,2,113,113,2000,750,97,44,53,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470000000000,,,,,,9,04,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
