pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
56875862620689,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-30,2019-01-16,,1968.00,,140.00,,1660,,2240,,,,4120,2,,,1800,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,,002140003000000,,1614,1612.0,1610,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-12-30,2019-03-15,2019-03-15,,14,,
4985082593355298,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1496.00,,110.60,,1370,,1980,1980,,,3480,2,10,10,1500,720,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,FORD-WERKE GMBH,002180022003997,,1,1.0,1,,1,0303000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-16,2019-03-15,2019-03-15,,14,168.0,
48024077592997,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-11,2019-01-16,,1248.00,,57.20,,970,,1515,1515,,,2365,2,8,8,850,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.20,,1282,N,,,T,,001870072000023,,,,,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2010-01-11,2019-03-15,2019-03-15,,14,124.0,
44468793769025,RENAULT,11111111,SAMOCHOD CIEZAROWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-12-03,2019-01-16,,1461.00,,48.00,,1055,,1675,1675,620,,,2,9,9,825,525,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260003000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2004-12-03,2019-03-15,2019-03-15,,14,,
6363673380396526,HOBBY,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-14,2019-01-16,2005-03-14,,,,,1200,,1500,1500,300,300,,1,15,15,,,,,,,,,,,,N,,N,B,,005780054000000,,,,,,9,14,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
3716355805521678,KRONE,28,NACZEPA CIEZAROWA,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,7177,,36000,39000,28823,28823,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000595,,,,,,1,1102001,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
34629479879661,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1992,FABRYCZNY,1992-02-06,2019-01-16,1992-02-06,1796.00,,83.00,,1205,,1665,1665,,,,2,10,10,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002160009000000,,,,,,9,03,2019-05-30,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-05-30,MAZOWIECKIE,LOSICKI,LOSICE,,,,2005-01-18,2019-06-06,2019-10-01,,14,,
7741829616484385,PORSCHE,11111111,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-31,2019-01-16,2017-01-31,2967.00,,193.00,,2185,,2870,2870,685,,6370,,15,15,3500,750,2,,2,OLEJ NAPEDOWY,,,,,,T,,N,B,,002670063000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-07-20,2019-10-01,,14,,
1136548314944598,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1997.00,,114.00,,1566,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,,,7.60,,1282,T,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110030000111,,1590,1587.0,1585,,1,0306000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-16,2019-08-17,2019-10-01,,14,177.0,
44792732030841,KNAUS,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-11,2019-01-16,2014-04-11,,,,,1040,,1400,1400,,,,1,15,15,,,,,,,,,,,,N,,N,B,,009810191000000,,,,,,9,14,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2015-03-30,2019-08-17,2019-10-01,,14,,
14314229075999,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-09,2019-01-16,2010-07-09,2987.00,,173.00,,2070,,2655,2655,,,,2,13,13,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470119000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-05-20,2019-03-15,2019-03-15,,14,,
730111444553736,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-10,2019-01-16,2006-10-10,1497.00,,57.00,,1375,,1725,1725,,,,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,1282,N,,N,B,,002650028000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2576643348151734,BRP,47,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,800.00,,37.80,,665,,1355,1355,,,2262,2,9,9,907,907,3,3,,BENZYNA,,,,,,N,,N,B,BRP MEXICO S.A. DE C.V.,063070003000040,,,,,,1,0901000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
66434072501280,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-01,2019-01-16,,1598.00,,85.00,,1362,,1995,1995,,,3045,2,10,10,1000,700,5,5,,BENZYNA,,,6.70,,1282,N,,,T,ADAM OPEL AG,002240001011092,,1551,0.0,1541,,1,0303000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2014-12-01,2019-03-15,2019-03-15,,14,156.0,
7920798759354416,MAN,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-12-09,2019-01-16,2004-12-09,10518.00,,287.00,,12800,,26000,26000,13200,,40000,2,93,93,750,24000,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003461021000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
2576643348151741,MAN/MAN TRUCK,19,SAMOCHOD CIEZAROWY,FURGON,IZOTERMICZNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,130.00,,2795,,3500,3500,705,705,6000,2,21,21,3000,750,3,3,,OLEJ NAPEDOWY,,,7.50,,,N,,N,B,MAN TRUCK & BUS AG,053960009000085,,,,,,1,0602002,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,196.0,
137265107770558,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-08-28,2019-01-16,2014-08-28,1968.00,,103.00,,1797,,3200,3200,1403,1403,5200,2,17,17,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7041392872786199,KRONE,28,NACZEPA CIEZAROWA,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,7177,,36000,39000,28823,28823,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000595,,,,,,1,1102001,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1530462114911062,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8179,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2621340967653995,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-01-03,2019-01-16,2006-01-03,2401.00,,136.00,,1719,,2220,2220,,,4020,2,12,12,1800,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290108000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
77706103958465,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-08-30,2019-01-16,,1956.00,,96.00,,1538,,2140,2140,,,3805,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,5.80,,1282,N,,,T,,002240078001108,,1587,0.0,1585,,1,0306000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2010-08-30,2019-03-15,2019-03-15,,14,154.0,
72523398220631,SEAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-06-28,2019-01-16,2002-06-28,1896.00,,81.00,,1361,,1820,1820,,,,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002580001000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2011-09-05,2019-03-15,2019-03-15,,14,,
42921877619235,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-04-06,2019-01-16,,1596.00,,74.00,,1202,,1820,1820,,,3020,2,10,10,1200,635,5,5,,BENZYNA,,,6.70,,1282,N,,,N,,002180022000000,,1545,1543.0,1541,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2011-04-06,2019-03-15,2019-03-15,,14,159.0,
5214804294609805,RENAULT,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-07-16,2019-01-16,2003-07-16,1870.00,,74.00,,1759,,2900,2900,1141,1141,4900,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260011000000,,,,,,9,06,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
73869715876877,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-21,2019-01-16,,1997.00,,114.00,,1566,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,7.60,,1282,T,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110030000086,,1590,1587.0,1585,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2016-01-21,2019-03-15,2019-03-15,,14,177.0,
1514329546034786,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-06-16,2019-01-16,2004-06-16,2495.00,,125.00,,1491,,2025,2025,534,534,3885,2,11,11,1860,750,5,5,,BENZYNA,,,,,,N,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
20329628222635,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-19,2019-01-16,,1968.00,,140.00,,1860,,2470,2470,,,4570,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,5.80,,1282,T,,N,B,AUDI AG,002140047000226,,1622,1621.0,1621,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2015-10-19,2019-03-15,2019-03-15,,14,152.0,
5523503896062446,HONDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2008-04-24,2019-01-16,2008-04-24,1998.00,,114.00,,1496,,1920,1920,,,3420,2,10,10,1500,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,001110592000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-16,2019-10-26,2019-10-26,,14,,
7707635916774453,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-08,2019-01-16,2003-10-08,1997.00,,80.00,,1460,,1905,1905,445,,3405,2,11,11,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
48834589454869,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-08-22,2019-01-16,,1595.00,,,,1410,,1920,1920,,,,2,11,11,1200,630,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002170315000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2001-08-22,2019-03-15,2019-03-15,,14,,
8614806032745915,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,2967.00,,210.00,,2225,,2850,2850,,,6350,2,15,15,3500,750,5,5,,OLEJ NAPEDOWY,,,6.60,,1282,N,,N,B,VOLKSWAGEN AG,002170051001879,,1670,1665.0,1660,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,173.0,
2886645602873084,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1498.00,,110.00,,1336,,1830,1830,,,3380,2,10,10,1500,670,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010024,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-16,2019-03-15,2019-03-15,,14,139.0,
657170591239924,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,12419.00,,338.00,,7786,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,MAN TRUCK & BUS AG,003460270001321,,,,,,1,0801000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
70518690224519,SMART,13,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-02-21,2019-01-16,,999.00,,45.00,,750,,1020,1020,,,,2,6,6,,,2,2,,BENZYNA,,,4.20,,1282,N,,,T,,006540007000248,,1360,0.0,1283,,1,0304000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2011-02-21,2019-03-15,2019-03-15,,14,97.0,
87131553117638,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-07-21,2019-01-16,,899.00,,29.00,,780,,1200,1200,,,,2,7,7,800,,5,5,,BENZYNA,,,,,,N,,N,B,,002800003000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2000-07-21,2019-03-15,2019-03-15,,14,,
1296281638006204,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-08-28,2019-01-16,,1461.00,,81.00,,1482,,1980,1980,,,3030,2,,,1350,695,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,N,DAIMLER AG,003471297000035,,1533,1527.0,1521,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2018-08-28,2019-03-15,2019-03-15,,14,115.0,
8893746938583964,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-12,2019-01-16,2006-04-12,1587.00,,80.00,,1320,,1700,1700,,,2900,2,10,10,1200,640,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7362621673964872,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-10-06,2019-01-16,2011-10-06,1995.00,,110.00,,1502,,2051,2051,,,3551,2,12,12,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
22846321998716,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-10-09,2019-01-16,,1389.00,,66.00,,1120,,1640,1640,,,2540,2,8,8,900,550,5,5,,BENZYNA,,,,,,N,,N,B,ADAM OPEL AG,002240001001156,,,,,,1,0301000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2001-10-09,2019-03-15,2019-03-15,,14,,
1281741686992262,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1368.00,,73.30,,1278,,1800,1800,,,3000,2,10,10,1200,600,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000886,,1581,1577.0,1573,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,141.0,
97762448737074,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-12-23,2019-01-16,,2496.00,,132.00,,1460,,2260,2260,,,,2,12,12,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140098000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2003-12-23,2019-03-15,2019-03-15,,14,,
6567285029291971,MERCEDES-BENZ/WECON,23,SAMOCHOD CIEZAROWY,NADWOZIE WYMIENNE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,12809.00,,330.00,,10106,,26000,26000,15894,15894,40000,3,113,113,35000,750,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,038250000000049,,,,,,1,0699000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
57129841958931,VOLVO,0,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-08-04,2019-01-16,2008-08-04,1997.00,,100.00,,1421,,1840,1840,,,1840,2,10,10,,,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002290196900001,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2017-04-21,2019-03-15,2019-03-15,,14,,
28806849714408,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-01-12,2019-01-16,2001-01-12,1896.00,,66.00,,1345,,1855,1855,,,3155,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002060009000000,,,,,,9,03,2019-01-16,WYWOZU POJAZDU Z KRAJU   ,2019-01-16,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2013-03-20,2019-03-15,2019-03-15,,14,,
6949091896616874,SUZUKI,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-24,2019-01-16,2006-03-24,645.00,0.1309,25.00,,191,,400,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001620271000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
39255015219583,SUBARU,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-05-13,2019-01-16,,2457.00,,221.00,,1534,,2000,2000,,,,2,11,11,,,5,5,,BENZYNA,,,10.40,,1282,N,,,N,,,,1540,1535.0,1530,,,,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2014-05-13,2019-03-15,2019-03-15,,14,242.0,
2354856634668,SUZUKI,11111111,SAMOCHOD OSOBOWY,KABRIOLET,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-05-10,2019-01-16,2000-05-10,1590.00,,69.00,,1210,,1750,1750,540,540,,2,11,11,1600,700,4,4,,BENZYNA,,,,,,T,,N,B,,001620022000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2008-01-09,2019-03-15,2019-03-15,,14,,
4740218772126713,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-11-30,2019-01-16,2011-11-30,1598.00,,77.00,,1215,,1590,1590,,,2790,2,9,9,1200,600,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140067000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1530462114911058,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,54.00,,1083,,1554,1554,,,2364,2,9,9,1110,550,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110005001052,,1497,1491.0,1486,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,134.0,
193161726663070,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-06-01,2019-01-16,2016-06-01,1499.00,,88.00,,1501,,2225,2225,,,3425,2,12,12,1200,650,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180216000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7724230515347758,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1395.00,,110.00,,1216,,1805,1805,,,3305,2,9,9,1500,620,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006485,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,121.0,
