pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
1229068251784479,K.T.S. SUSKI,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,230,,750,750,520,520,,1,7,7,,,,,,,,,,,,N,,N,B,"""T.S."" ZAKLAD PRODUKCYJNO USLUGOWO HANDLOWY",073810000000005,,,,,,1,1001000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
5998805457127550,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,140.00,,1756,,2350,2350,,,4850,2,12,12,2500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170124002052,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
1289937739191847,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2143.00,,125.00,,1870,,2520,2520,,,5120,2,13,13,2500,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,DAIMLER AG,003471332000186,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,158.0,
33846299526002,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-30,2019-01-08,,1997.00,,180.00,,1595,,2155,2155,,,3930,2,,,1700,750,5,5,,BENZYNA,,,6.90,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160259000019,,1590,1567.0,1544,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-10-30,2019-03-15,2019-03-15,,14,161.0,
44019588678228,VOLKSWAGEN,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-04-28,2019-01-08,2010-04-28,1390.00,,118.00,,1346,,1720,1720,,,,2,10,10,,,4,4,,BENZYNA,,,,,,N,,,N,,002170022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2011-04-15,2019-03-15,2019-03-15,,14,,
1967905871919,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-02-17,2019-01-08,2000-02-17,1896.00,,85.00,,1260,,1835,1835,,,,2,10,10,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2010-06-04,2019-03-15,2019-03-15,,14,,
492348056577557,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1798.00,,72.00,53.00,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,86.0,
39493484005321,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1977,FABRYCZNY,1977-01-01,2019-01-08,,3120.00,,40.00,,2125,,2955,2955,,,,2,37,37,10500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010007000000,,,,,,9,09,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,1977-01-01,2019-03-15,2019-03-15,,14,,
7842204510022525,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,85.00,,1343,,1880,1880,,,3180,2,10,10,1300,670,5,5,,BENZYNA,,,6.30,,,N,,N,B,VOLKSWAGEN AG,002170020010073,,,,,,1,0303000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-08,2019-03-15,2019-03-15,,14,142.0,
81469406448031,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-07-19,2019-01-08,,998.00,,51.00,,1025,,1440,1440,,,2190,2,8,8,750,550,5,5,,BENZYNA,,,,,,N,,,N,,002650000000201,,,,,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2006-07-19,2019-03-15,2019-03-15,,14,127.0,
30893953875941,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-06-04,2019-01-08,,1197.00,,77.00,,1227,,1800,1800,,,3010,2,9,9,1200,650,5,5,,BENZYNA,,,5.70,,1282,N,,,N,,002170021001002,,1527,1525.0,1523,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2012-06-04,2019-03-15,2019-03-15,,14,134.0,
3363359995611398,KIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2015-08-07,2019-01-08,2015-08-07,1248.00,,61.80,,1092,,1560,1560,,,2460,2,9,9,900,600,5,5,,BENZYNA,,,,,,N,,N,B,,000670007000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
2177312007244710,OPEL,19,SAMOCHOD CIEZAROWY,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2299.00,,96.00,,2550,,3500,3500,950,950,6000,2,21,21,2500,750,6,6,,OLEJ NAPEDOWY,,,7.30,,1282,T,,N,B,ADAM OPEL AG,002240021001805,,2100,4319.0,6538,,1,0603000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,189.0,
5362019255206956,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-05,2019-01-08,2008-06-05,1328.00,,67.50,,998,,1485,1485,,,2485,2,8,8,1000,500,5,5,,BENZYNA,,,,,,N,,N,B,,001620012000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
29712954562394,BODEX,28,NACZEPA CIEZAROWA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-04-30,2019-01-08,,,,,,5950,,35500,35500,29550,,,3,,,,,,,,,,,,,1282,N,,N,B,,005280006000002,,,,,,1,1103000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2012-04-30,2019-03-15,2019-03-15,,14,,
3486305089436160,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1199.00,,81.00,,1203,,1815,1815,,,2655,2,9,9,840,600,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000613,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,131.0,
5771672260551966,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1995.00,,140.00,,1765,,2440,2440,,,4540,2,14,14,2100,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160662000005,,,,,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,139.0,
7921531550819836,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-07-15,2019-01-08,2014-07-15,1997.00,,120.00,,1617,,2250,2250,,,4350,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,5.70,,,N,,N,B,FORD-WERKE GMBH,002180194000150,,,,,,1,0306000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-08,2019-03-15,2019-03-15,,14,149.0,
61203607421817,WIELTON,28,NACZEPA CIEZAROWA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-04-06,2019-01-08,,,,,,6480,,36000,39000,29520,,,3,78,78,,,,,,,,,,,,N,,,B,,000930008000015,,,,,,1,1103000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2007-04-06,2019-03-15,2019-03-15,,14,,
8405030712998,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1994-05-31,2019-01-08,1994-05-31,1596.00,,75.00,,1190,,1650,1650,,,2750,2,10,10,1100,550,5,5,,BENZYNA,,,,,,N,,N,B,,002160012000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2005-01-12,2019-03-15,2019-03-15,,14,,
8334674911871201,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1590.00,,86.00,,1260,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000186,,1530,1527.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-08,2019-03-15,2019-03-15,,14,135.0,
3023075811925481,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1399.00,,110.00,,1233,,1840,1840,,,3260,2,9,9,1420,620,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012557,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,149.0,
87434502117729,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-03-15,2019-01-08,,1591.00,,89.70,,1188,,1710,1710,,,2910,2,9,9,1200,550,5,5,,BENZYNA,,,,,,N,,,T,,000670055000010,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2007-03-15,2019-03-15,2019-03-15,,14,152.0,
4398606825637533,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-19,2019-01-08,,1997.00,,130.00,,1480,,2090,2090,,,4090,2,11,11,2000,745,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,N,AUTOMOBILES PEUGEOT,002250140000350,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2018-10-19,2019-03-15,2019-03-15,,14,129.0,
8044800505941732,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,998.00,,53.00,,878,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,,,1430,1425.0,1420,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,88.0,
6677029492759669,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2143.00,,125.00,,1825,,2530,2530,,,5130,2,13,13,2500,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,N,B,DAIMLER AG,003471332000230,,1618,1615.0,1612,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,155.0,
8670948687133799,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2003-01-06,2019-01-08,2003-01-06,973.00,,43.00,,980,,1405,1405,,,2155,2,7,7,750,450,5,5,,BENZYNA,,,,,,N,,N,B,,002240265000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
8458556915799598,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-07-27,2019-01-08,,1997.00,,110.30,,1503,,2260,2260,,,3910,2,12,12,1650,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,FORD-WERKE GMBH,002180003003094,,1599,1597.0,1595,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2018-07-27,2019-03-15,2019-03-15,,14,,
54181421779323,WLADIMIREC,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-06-13,2019-01-08,,1460.00,,,,1880,,2855,2855,,,,2,22,22,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005530000000000,,,,,,9,09,,,,MAZOWIECKIE,RADOM,RADOM,,,,1989-06-13,2019-03-15,2019-03-15,,14,,
4486513135098502,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-09-16,2019-01-08,2015-09-16,1995.00,,160.00,,1840,,2365,2365,525,,4455,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160322000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-06-06,2019-10-01,,14,,
8093510876950831,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-03,2019-01-08,2013-09-03,12902.00,,340.00,,8122,,18000,19500,,,40000,2,113,113,35878,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260019000000,,,,,,9,08,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3742390352298516,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-15,2019-01-08,2008-09-15,1796.00,,92.00,,1380,,1860,1860,,,3190,2,,,1300,675,5,5,,BENZYNA,,,,,,T,,N,N,,002240105000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-08-23,2019-03-15,2019-03-15,,14,,
1370641541718589,OPEL,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-23,2019-01-08,2008-07-23,2464.00,,107.00,,1945,,2835,2835,890,890,5035,2,15,15,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240022000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
8258085527247767,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-03-19,2019-01-08,2015-03-19,2993.00,,230.00,,1915,,2440,2440,,,4530,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160355000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
1822221250078264,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,2019-08-06,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-06,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-08-17,2019-10-01,,14,124.0,
8334674911871187,MITSUBISHI,14,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,3200.00,,140.00,,2310,,3030,3030,,,6630,2,17,17,3500,750,7,7,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630017000670,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
12085686479762,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-12,2019-01-08,2006-12-12,1870.00,,96.00,,1580,,1980,1980,,,3100,2,10,10,1130,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-02-02,2019-03-15,2019-03-15,,14,,
1484639518759,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-06-01,2019-01-08,,1199.00,,96.00,,1240,,1810,1810,,,3110,2,10,10,1550,655,5,5,,BENZYNA,,,5.10,,1282,N,,,N,AUTOMOBILES CITROEN,,,1536,1532.0,1529,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-06-01,2019-03-15,2019-03-15,,14,117.0,
51153708834011,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-23,2019-01-08,,1598.00,,97.00,,1290,,1770,1770,,,3070,2,11,11,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002650008000654,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-04-23,2019-03-15,2019-03-15,,14,139.0,
3470976069578374,ZETOR,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-21,2019-01-08,,2925.00,,55.30,,3225,,4300,4300,,,16800,2,,,12500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,N,ZETOR TRACTORS A.S.,005020139000011,,,,,,1,0901000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2017-12-21,2019-03-15,2019-03-15,,14,,
7344337360535467,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-02-04,2019-01-08,2009-02-04,1498.00,,76.00,,1030,,1455,1455,,,2355,2,8,8,900,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002620012000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-12-24,2019-03-15,2019-03-15,,14,,
2753106392998075,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1577,,2190,2190,,,3990,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002056,,1534,1547.0,1561,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,123.0,
8334674911871213,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1991.00,,280.00,,1575,,2075,2075,,,,2,11,11,,,5,5,,BENZYNA,,,8.50,,1282,N,,N,B,DAIMLER AG,003471336000276,,1565,1561.0,1558,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,193.0,
6438148943946210,PIAGGIO,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-02,2019-01-08,,278.00,0.0975,15.60,,160,,340,,,,,2,,,,,2,2,,BENZYNA,,,,,1282,N,,N,N,,001310010000020,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-05-02,2019-03-15,2019-03-15,,14,,
746394514330440,FIAT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-11-16,2019-01-08,2010-11-16,2287.00,,88.00,,2365,,3500,3500,1135,1135,6500,2,24,24,3000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
492348056577564,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1248.00,,61.80,,1032,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,HYUNDAI ASSAN OTOMOTIV SANAYI VE TICARET A.S,001870072000276,,1514,1513.0,1513,,1,0302000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-08,2019-03-15,2019-03-15,,14,132.0,
3479962720749356,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,119.0,
167698434925651,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,81.00,,1144,,1660,1660,,,2760,2,8,8,1100,590,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060022000724,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,104.0,
3543005978208682,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1227,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,140.0,
27716506710534,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-10-14,2019-01-08,,1968.00,,103.00,,1340,,2015,2015,,,3415,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,,002060009003809,,1523,1507.0,1491,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2011-10-14,2019-03-15,2019-03-15,,14,138.0,
2152709881029989,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1969,FABRYCZNY,1969-01-01,2019-01-08,,3120.00,,31.00,,2100,,2880,,,,,2,18,18,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010013000000,,,,,,9,09,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,1969-01-01,2019-03-15,2019-03-15,,14,,
