pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
85649546670690,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-25,2019-01-04,,1598.00,,85.00,,1240,,1860,1860,,,3000,2,9,9,1100,660,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002240001003048,,,,,,1,0303000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2007-06-25,2019-03-15,2019-03-15,,14,158.0,
5291620885721348,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,96.00,,1295,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020009918,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,124.0,
516706257419203,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,140.00,,1559,,2146,2146,,,4146,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060020003747,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,133.0,
99366372973588,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-07-09,2019-01-04,,,,,,7577,,36000,39000,28423,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2013-07-09,2019-03-15,2019-03-15,,14,,
19580208150813,NISSAN,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-04-19,2019-01-04,2006-04-19,3498.00,,206.00,,1400,,2427,2427,447,,3842,2,12,12,1500,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002640037000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2013-08-13,2019-03-15,2019-03-15,,14,,
1442324932739582,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1496.00,,82.00,,1071,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001241,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2184033546094439,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,72.00,,1270,,1945,1945,675,675,2995,2,11,11,1100,670,2,2,,BENZYNA,,,6.50,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000700,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,150.0,
67811341939054,NISSAN,0,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-04-01,2019-01-04,,1769.00,,85.00,,1297,,1830,1830,,,,2,10,10,1250,690,5,5,,BENZYNA,,,,,,N,,N,B,,002640235900001,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2004-04-01,2019-03-15,2019-03-15,,14,,
1462296114760825,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
1645318801231,NISSAN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-01-21,2019-01-04,,2664.00,,92.00,,1904,,2580,,751,,,2,15,15,2800,,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002640016000000,,,,,,9,06,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2005-01-21,2019-03-15,2019-03-15,,14,,
75489605690182,YAMAHA,,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-04-05,2019-01-04,2001-04-05,124.00,0.0560,8.40,,150,,310,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001380007000000,,,,,,9,02,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2017-07-06,2019-03-15,2019-03-15,,14,,
70848454857964,CITROEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-27,2019-01-04,2007-12-27,1560.00,,135.00,,1290,,1850,,,,3150,2,10,10,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002350042000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2010-08-18,2019-03-15,2019-03-15,,14,,
99407345391348,MITSUBISHI,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,PRODUKCJA JEDNOSTKOWA,2012-04-17,2019-01-04,,2998.00,,96.00,,2300,,3500,3500,1200,,,2,26,26,3500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,T,,,N,,002630001000000,,,,,,9,06,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2012-04-17,2019-03-15,2019-03-15,,14,0.0,
75596141387946,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-12-04,2019-01-04,,1686.00,,96.00,,1496,,2120,2120,,,3470,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,,002240001010825,,1551,1546.0,1541,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-12-04,2019-03-15,2019-03-15,,14,120.0,
78384425863365,JEEP,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-05-13,2019-01-04,,5700.00,,254.00,,2220,,2790,2790,,,,2,15,15,3500,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002030002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2005-05-13,2019-03-15,2019-03-15,,14,,
1906841747556124,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,165.0,
4496634175132815,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1984.00,,140.00,,1371,,1920,1920,,,3620,2,10,10,1700,700,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,,002060009006870,,1533,1532.0,1532,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-04,2019-03-15,2019-03-15,,14,139.0,
4567787359175414,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,75.00,,1553,,2275,2275,,,3650,2,12,12,1500,730,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170011003235,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,140.0,
32559972702153,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-14,2019-01-04,,1248.00,,55.00,,1278,,1800,1800,522,,2400,2,9,9,600,400,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002800006000071,,1467,0.0,1464,,1,0611000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2010-12-14,2019-03-15,2019-03-15,,14,,
7397123662951,MAZDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-01,2019-01-04,2003-10-01,2261.00,,122.00,,1500,,1935,,,,3435,2,,,1500,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-07-13,2019-03-15,2019-03-15,,14,,
90167218721781,SEAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-15,2019-01-04,,1390.00,,63.00,,1000,,1560,1560,,,2560,2,8,8,1000,530,5,5,,BENZYNA,,,5.90,,1282,N,,,T,,002580002002225,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-04-15,2019-03-15,2019-03-15,,14,139.0,
79466134999125,RENAULT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-05-19,2019-01-04,,1598.00,,92.00,,2067,,3020,3020,,,5020,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,RENAULT S.A.S.,002260051002114,,1628,1621.0,1615,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2017-05-19,2019-03-15,2019-03-15,,14,145.0,
75170671337366,PASQUALI,39,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-11-20,2019-01-04,,1371.00,,25.30,,1145,,1600,1600,,,2820,2,13,13,3660,1220,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,BSC S.P.A.,020940002000003,,,,,,1,0901000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2013-11-20,2019-08-17,2019-10-01,,14,,
72913322633815,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-03-17,2019-01-04,,1998.00,,107.00,,1417,,2000,2000,,,3300,2,11,11,1300,680,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,002620021000587,,0,0.0,0,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2017-03-17,2019-03-15,2019-03-15,,14,131.0,
2263777947183468,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2018-01-05,2019-01-04,,1560.00,,88.00,,1398,,2085,2085,,,3085,2,,,1300,730,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,N,AUTOMOBILES PEUGEOT,002250037000292,,1556,1531.0,1507,,1,0303000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2018-01-05,2019-03-15,2019-03-15,,14,113.0,
2550651295593801,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,94.0,
5291620885721322,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2287.00,,96.00,,1975,,3500,3500,1525,1525,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800007004174,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4813608744513449,LAND ROVER,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-09-10,2019-01-04,2015-09-10,2993.00,,183.00,,2183,,3000,3000,,,6500,2,17,17,3500,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002370040000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
1998812735245141,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,75.00,,1553,,2275,2275,,,3650,2,12,12,1500,730,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170011003235,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,140.0,
33946931219692,SAM,,PRZYCZEPA CIEZAROWA ROLNICZA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1978,SAM,1978-10-09,2019-01-04,,,,,,1350,,5350,5350,4000,,,2,30,30,,,,,,,,,,,,N,,,B,,009990014000000,,,,,,9,15,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1978-10-09,2019-03-15,2019-03-15,,14,,
5013335742741186,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1368.00,,70.00,,1195,,1695,1695,,,2895,2,10,10,1500,500,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,FCA ITALY S.P.A.,002800019000024,,1543,1542.0,1542,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,132.0,
8273794339207439,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1997.00,,96.00,,1975,,3300,3300,1325,1325,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,6.70,,1282,N,,N,B,AUTOMOBILES CITROEN,002350006000664,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2789780489128831,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,72.00,,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,86.0,
255517450545453,CLAAS,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-13,2019-01-04,,4485.00,,80.00,,5125,,8500,8500,,,40000,2,,,32000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,CLAAS TRACTORS SAS,011130010000157,,,,,,1,0901000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2017-12-13,2019-03-15,2019-03-15,,14,,
37796739047367,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-05-25,2019-01-04,1999-05-25,1896.00,,81.00,,1350,,1825,1825,,,3325,2,10,10,1500,670,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2005-04-05,2019-03-15,2019-03-15,,14,,
7913376228890510,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-28,2019-01-04,,1995.00,,96.00,,2229,,3200,3200,971,971,4200,2,17,17,1800,750,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,FORD-WERKE GMBH,002180006013471,,,,,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-08-28,2019-03-15,2019-03-15,,14,,
102317811932930,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,130.0,
29009739892602,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-02-06,2019-01-04,,1598.00,,77.00,,1225,,1850,1850,,,3350,2,10,10,1500,640,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,,,1549,1526.0,1504,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-02-06,2019-03-15,2019-03-15,,14,109.0,
56676454710192,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-20,2019-01-04,2003-10-20,3189.00,,184.00,,1610,,2055,2055,,,3705,2,11,11,1600,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-12-15,2019-03-15,2019-03-15,,14,,
7945074024962171,TOYOTA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1560.00,,70.00,,1625,,2610,2610,985,985,4010,2,15,15,1800,750,3,3,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE SA/NV,002650104000048,,1630,1624.0,1618,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,144.0,
76984999713361,HOBBY,,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-18,2019-01-04,2006-04-18,,,,,1256,,1600,1600,,,,1,16,16,,,,,,,,,,,,N,,,B,,005780048000000,,,,,,9,14,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2013-05-28,2019-03-15,2019-03-15,,14,,
59941810616385,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-04,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
4653064872036440,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-10-03,2019-01-04,2012-10-03,1590.00,,85.00,,1355,,1870,1870,,,3025,2,10,10,1155,670,5,5,,BENZYNA,,,,,,N,,N,B,,002630084000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
1949809210237875,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1998.00,,135.00,,1715,,2400,2400,,,4400,2,13,13,2000,750,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000979,,1636,1628.0,1620,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-04,2019-03-15,2019-03-15,,14,162.0,
15388681465384,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-02-06,2019-01-04,,1896.00,,77.00,,1325,,1985,1985,,,3385,2,11,11,1400,650,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,,T,,002060009002522,,,,,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2009-02-06,2019-03-15,2019-03-15,,14,135.0,
1370503140142,VERMEER,11111111,PRZYCZEPA SPECJALNA,---,REBAK,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2017-01-09,2019-01-04,,,,,,1352,,1352,1352,,,,1,13,13,,,,,,,,,,,,N,,N,B,,017520006000000,,,,,,9,14,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2017-01-09,2019-03-15,2019-03-15,,14,,
43442746997420,CHEVROLET,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-07,2019-01-04,2006-09-07,1796.00,,89.00,,1355,,1795,1795,,,2995,2,9,9,1200,610,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002700027000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2017-04-27,2019-03-15,2019-03-15,,14,,
40631166403804,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-06-21,2019-01-04,,1397.00,,96.00,,1298,,1781,1781,,,3081,2,10,10,1300,635,5,5,,BENZYNA,,,6.30,,1282,N,,,T,,002260008005714,,1547,1546.0,1546,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2012-06-21,2019-03-15,2019-03-15,,14,145.0,
36972929751518,KIA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-06,2019-01-04,2005-09-06,1399.00,,71.00,,1154,,1580,1580,,,,2,9,9,1100,435,5,5,,BENZYNA,,,,,,N,,,T,,000670007000000,,,,,,9,03,2014-08-04,,2017-10-17,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2014-08-04,2019-03-15,2019-03-15,,14,,
5011199187211972,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-02-02,2019-01-04,2009-02-02,1997.00,,103.00,,1465,,1940,1940,,,3240,2,11,11,1300,650,5,5,,BENZYNA,,,,,,T,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4200237705473738,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1595.00,,115.00,,1400,,1940,1940,,,3370,2,10,10,1400,715,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,DAIMLER AG,003471325000219,,1571,1561.0,1551,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,147.0,
