pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6660039329087779,DAF,0,SAMOCHOD CIEZAROWY,SKRZYNIA/ZURAW,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-20,2019-01-15,2006-09-20,12500.00,,315.00,,16357,,26000,28000,9643,,40000,3,113,113,14000,750,4,2,2,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260027900009,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
36146331807447,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-02-16,2019-01-15,,1598.00,,97.00,,1240,,1835,1835,,,3135,2,10,10,1300,450,5,5,,BENZYNA,,,6.10,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650079000955,,1525,1517.0,1510,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2015-02-16,2019-03-15,2019-03-15,,14,140.0,
3078515290183988,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,2494.00,,114.00,105.00,1764,,2270,2270,,,3920,2,12,12,1650,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,5.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650074000125,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-15,2019-03-15,2019-03-15,,14,127.0,
45337448695552,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-06-21,2019-01-15,2005-06-21,1596.00,,85.00,,1182,,1740,1740,,,,2,10,10,1200,625,5,5,,BENZYNA,,,,,1282,N,,N,B,---,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-05-31,2019-03-15,2019-03-15,,14,,
7895515216255369,IVECO,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-08,2019-01-15,2008-10-08,2998.00,,130.00,,2805,,3500,3500,695,695,7000,2,,,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,000180105000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2018-02-28,2019-03-15,2019-03-15,,14,,
8635304138001710,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1332.00,,103.00,,1357,,1881,1881,,,3581,2,10,10,1700,680,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,RENAULT S.A.S.,002260008007476,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-15,2019-03-15,2019-03-15,,14,137.0,
55359459913662,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-05,2019-01-15,2004-03-05,1870.00,,88.00,,1430,,2010,2010,,,,2,11,11,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2016-11-17,2019-03-15,2019-03-15,,14,,
8635304138001701,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-15,2019-01-15,,12777.00,,375.00,,7679,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290049002374,,,,,,1,0801000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
1757338743930741,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-15,2017-01-01,2488.00,,143.00,,1510,,2048,2048,,,,2,,,,,5,5,,BENZYNA,,,,,,N,,N,N,,002620064000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2018-09-06,2019-03-15,2019-03-15,,14,,
94561193278881,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-09,2019-01-15,,1398.00,,74.00,,1124,,1615,1615,,,2590,2,8,8,1000,500,5,5,,BENZYNA,,,5.70,,1282,N,,,T,,002240002006339,,1485,1481.0,1478,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2011-12-09,2019-03-15,2019-03-15,,14,134.0,
84314105747267,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-01-12,2019-01-15,,1587.00,,80.00,,1187,,1700,1700,,,2900,2,10,10,1200,630,5,5,,BENZYNA,,,,,,N,,,T,,002250005000187,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2007-01-12,2019-03-15,2019-03-15,,14,174.0,
20358346420100,HONDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-29,2019-01-15,2008-01-29,2204.00,,103.00,,1547,,1970,1970,,,,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-12-31,2019-03-15,2019-03-15,,14,,
1070412679223358,JAMET,11111111,PRZYCZEPA LEKKA,SPECJALNA,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,1989,FABRYCZNY,1989-01-01,2019-01-15,1989-01-01,,,,,650,,650,650,,,,1,6,6,,,,,,,,,,,,N,,N,B,,044460002000000,,,,,,9,10,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
6156402894743527,KIA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-06,2019-01-15,,1685.00,,104.00,,1530,,2080,2080,,,3580,2,,,1500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,KIA MOTORS CORPORATION,000670043000075,,1621,1617.0,1614,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2018-06-06,2019-03-15,2019-03-15,,14,,
72084796630753,CITROEN,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-02-22,2019-01-15,2006-02-22,1360.00,,55.00,,1272,,1780,1780,,,2680,2,10,10,900,540,5,5,0,BENZYNA,,,,,,N,,,N,,002350025000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2015-07-15,2019-03-15,2019-03-15,,14,,
87976582446499,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-23,2019-01-15,,1995.00,,135.00,,1601,,2140,2140,,,3740,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,6.90,,1282,N,,,T,,001870084000070,,1586,1585.0,1585,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2014-01-23,2019-03-15,2019-03-15,,14,182.0,
3832420231357711,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1242.00,,51.00,,960,,1360,1360,,,1360,2,8,8,,,4,4,,BENZYNA,,,,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800080000416,,1413,1410.0,1407,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4359986609319324,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-07-04,2019-01-15,2011-07-04,1968.00,,105.00,,1830,,2365,2365,,,4245,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140047000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
2889059560429764,HONDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,134.00,,1286,,1740,1740,,,3140,2,9,9,1400,500,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110003000554,,1576,1561.0,1547,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,134.0,
44428082702970,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-29,2019-01-15,,1199.00,,60.00,,980,,1490,1490,,,1990,2,9,9,720,450,5,5,,BENZYNA,,,4.30,,1282,N,,,T,AUTOMOBILES PEUGEOT,,,1501,1489.0,1478,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-12-29,2019-03-15,2019-03-15,,14,99.0,
22597345747778,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-23,2019-01-15,,2198.00,,92.00,,1828,,2900,2900,1072,,5100,2,15,15,2500,750,3,3,,OLEJ NAPEDOWY,,,7.00,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2015-09-23,2019-03-15,2019-03-15,,14,186.0,
6356685209697509,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1250,,1830,1830,,,3330,2,9,9,1500,640,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060009006875,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,112.0,
6790380330327957,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1496.00,,133.80,,1294,,1890,1890,,,3590,2,10,10,1700,680,5,5,,BENZYNA,NIE DOTYCZY,,5.80,,1282,N,,N,B,FORD-WERKE GMBH,002180022003990,,1561,1558.0,1556,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,132.0,
2855540656837476,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1399.00,,110.00,,1233,,1840,1840,,,3260,2,9,9,1420,620,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012531,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-03-15,2019-03-15,,14,149.0,
5784835308868831,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,85.00,,1313,,1880,1880,,,3080,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000026,,1567,1563.0,1559,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,104.0,
20822680482818,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-15,2019-01-15,,,,,,6160,,36000,39000,29840,,,3,78,78,,,,,,,,,,,,N,,,B,,000930042000053,,,,,,1,1199000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2016-04-15,2019-03-15,2019-03-15,,14,,
61310604812837,IVECO,11111111,SAMOCHOD CIEZAROWY,---,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2007,FABRYCZNY,2007-06-27,2019-01-15,2007-06-27,2998.00,,107.00,,2930,,3500,3500,570,570,,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000180320000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2008-07-31,2019-03-15,2019-03-15,,14,,
855360990833042,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-03,2019-01-15,2007-07-03,1896.00,,77.00,,1573,,2160,2160,,,3660,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
48542914242332,NISSAN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-11-13,2019-01-15,,1596.00,,73.00,,1185,,1670,1670,,,,2,9,9,1090,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002640000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2000-11-13,2019-03-15,2019-03-15,,14,,
3089765669250384,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1350,,1830,1830,,,3380,2,10,10,1500,670,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,,,1503,1533.0,2620,,,,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,139.0,
5205955638697626,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1199.00,,81.00,,1075,,1600,1600,,,2600,2,9,9,1150,570,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250163000302,,1472,1471.0,1470,,1,0302000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-06-06,2019-10-01,,14,127.0,
8635016422753354,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,77.00,,1430,,2465,2465,1035,1035,3500,2,14,14,1300,500,3,3,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800030000927,,1530,1520.0,1510,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-15,2019-03-15,2019-03-15,,14,135.0,
7974574460144,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-09,2019-01-15,,1968.00,,130.00,,1640,,2210,2210,570,,3980,2,12,12,1700,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,,N,,,,1550,1544.0,1538,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-04-09,2019-03-15,2019-03-15,,14,144.0,
6623414110924388,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1254,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,119.0,
7571230266133277,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1496.00,,82.00,,1095,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001248,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
35960558474373,SEAT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-08-27,2019-01-15,,1598.00,,66.00,,1150,,1680,1680,,,2880,2,,,1200,610,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,N,SEAT S.A.,002580056000000,,1449,1445.0,1441,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-08-27,2019-03-15,2019-03-15,,14,109.0,
5601426201851490,YAMAHA,0,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-01-01,2019-01-15,2007-01-01,1854.00,0.2628,72.00,,274,,488,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001380010900005,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-08-17,2019-10-01,,14,,
8635304138001696,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1398.00,,66.00,,1162,,1650,1650,,,2470,2,8,8,800,580,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008724,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,149.0,
29708451901008,SKODA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-02-27,2019-01-15,,1598.00,,77.00,,1247,,1777,1777,530,,2977,2,9,9,1200,660,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,T,,N,B,SKODA AUTO A.S.,002060042000860,,1488,1454.0,1420,,1,0306000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-02-27,2019-03-15,2019-03-15,,14,124.0,
95867692355293,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-11-01,2019-01-15,2007-11-01,1998.00,,105.00,,1560,,1560,1560,,,,2,11,11,1600,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2008-02-11,2019-03-15,2019-03-15,,14,,
6697449996959038,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-08-20,2019-01-15,2009-08-20,1364.00,,66.00,,1240,,1735,1735,,,2790,2,9,9,1000,615,5,5,,BENZYNA,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
1909978817579193,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
22418371692447,LAMAR,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-08-24,2019-01-15,,2143.00,,120.00,,2173,,3500,3500,1327,,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,T,LAMAR SP. Z O.O.,075940000000059,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2017-08-24,2019-03-15,2019-03-15,,14,,
20460524913096,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-08-14,2019-01-15,,1591.00,,89.70,,1193,,1720,1720,,,2920,2,9,9,1200,550,5,5,,BENZYNA,,,6.20,,1282,N,,,T,,001870066000002,,,,,,1,0306000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2008-08-14,2019-03-15,2019-03-15,,14,152.0,
4914891247296225,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1399.00,,110.00,,1247,,1890,1890,,,3390,2,10,10,1500,640,5,5,,BENZYNA,,,,,,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012509,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
69304990564325,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,PRZEWOZ OSOB NIEPELNOSPRAWNYCH,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-29,2019-01-15,,2148.00,,80.00,,2225,,3490,3490,1265,,,2,22,22,2000,750,9,9,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470283000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2006-12-29,2019-03-15,2019-03-15,,14,,
53751366603291,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-29,2019-01-15,,1798.00,,108.00,,1420,,2000,2000,,,3500,2,12,12,1500,500,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002650014001057,,1550,1550.0,1550,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-09-29,2019-03-15,2019-03-15,,14,140.0,
3275187925386518,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-11-04,2019-01-15,2008-11-04,1997.00,,100.00,,1451,,2000,2000,,,3450,2,,,1500,725,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-03-13,2019-03-15,2019-03-15,,14,,
5702605768446011,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1499.00,,96.00,,1430,,2120,2120,,,3620,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,B,ADAM OPEL AG,002240030000517,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,145.0,
3427008761088598,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1982,FABRYCZNY,2018-08-23,2019-01-15,,3120.00,,38.00,,2125,,2955,2955,,,13455,2,,,10500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,N,,005010007000000,,,,,,9,09,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2018-08-23,2019-03-15,2019-03-15,,14,,
