pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
2428935841634570,FIAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,81.00,,1205,,1705,1705,,,2505,2,10,10,800,500,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,FCA ITALY S.P.A.,002800019000010,,1543,1542.0,1542,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,146.0,
6597403421993857,,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,330,,750,750,420,420,,2,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,092960000000003,,,,,,1,1001000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
4281870949177636,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-02-12,2019-01-03,2008-02-12,1586.00,,79.00,,1240,,1650,1650,410,410,2850,2,8,8,1200,400,5,5,,BENZYNA,,,,,,T,,N,B,,001620173000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
98280709493504,ZETOR,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-07-24,2019-01-03,,4156.00,,64.30,,4471,,5500,5500,,,37500,2,33,33,7500,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,ZETOR TRACTORS A.S.,005020098000090,,,,,,1,0901000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2012-07-24,2019-03-15,2019-03-15,,14,,
22169060047627,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-30,2019-01-03,2004-07-30,2496.00,,132.00,,1840,,2315,2315,,,,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2007-12-17,2019-03-15,2019-03-15,,14,,
8243160998292378,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-11-28,2019-01-03,2003-11-28,1896.00,,85.00,,1683,,2470,2470,,,4000,2,13,13,2000,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
2428935841634548,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1248.00,,61.80,,1035,,1560,1560,,,2470,2,9,9,910,450,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,KIA MOTORS CORPORATION,000670007000241,,1518,1515.0,1512,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-03,2019-03-15,2019-03-15,,14,127.0,
8262855754971990,MARTZ,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-03,2019-01-03,,,,,,140,,650,650,510,510,,1,6,6,,,,,,,,,,,,N,,N,B,MARTZ SP. Z O.O.,073880000000028,,,,,,1,1001000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
6316679101929648,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1550,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,,002060020003757,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,134.0,
97039135182776,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-28,2019-01-03,,1997.00,,114.00,,1566,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,,,7.60,,1282,N,,,T,,001110030000086,,1590,1587.0,1585,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-01-28,2019-03-15,2019-03-15,,14,177.0,
1709916807640381,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1560.00,,73.00,,1387,,2140,2140,753,753,3135,2,12,12,1200,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000677,,,,,,1,0611000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,112.0,
35243458259890,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-09-06,2019-01-03,,1798.00,,73.00,,1415,,1815,1815,,,,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.60,,1282,N,,,T,,,,1515,1525.0,1515,,,,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2017-09-06,2019-03-15,2019-03-15,,14,83.0,
6817955873789213,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2006-04-10,2019-01-03,2006-04-10,1796.00,,103.00,,1503,,2095,2095,,,3305,2,11,11,1300,750,7,7,,BENZYNA,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
45542395212282,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-01-10,2019-01-03,,1798.00,,132.00,,1405,,2030,2030,,,3860,2,10,10,1800,740,5,5,,BENZYNA,,,5.70,,1282,N,,,T,,002170008005362,,0,0.0,0,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2017-01-10,2019-03-15,2019-03-15,,14,129.0,
8737500174365,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-09,2019-01-03,,1998.00,,91.00,,1625,,2190,2190,,,3790,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1560,1560.0,1560,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-12-09,2019-03-15,2019-03-15,,14,137.0,
3593217254343471,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1497.00,,135.00,,1640,,2155,2155,,,4025,2,11,11,1800,750,4,4,,BENZYNA,ENERGIA ELEKTRYCZNA,,6.60,,1282,N,,N,B,DAIMLER AG,003470018001811,,1577,1556.0,1536,,1,0304000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,150.0,
3092392091232019,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1350,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006810,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,113.0,
559545547354750,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-06-08,2019-01-03,2016-06-08,1685.00,,85.00,,1644,,2240,2240,,,3740,2,12,12,1500,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000670024000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
8071169537141970,RENAULT,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,12777.00,,360.00,,8422,,18000,21000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,RENAULT TRUCKS,002260412000182,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
47922803041658,AUDI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-30,2019-01-03,2005-11-30,1984.00,,110.00,,1475,,1905,1905,,,3375,2,10,10,1470,750,5,5,,BENZYNA,,,,,,N,,,T,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2015-08-26,2019-03-15,2019-03-15,,14,,
39985394106999,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-14,2019-01-03,2008-10-14,1997.00,,81.00,,1451,,2000,2000,,,,2,10,10,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2012-07-23,2019-03-15,2019-03-15,,14,,
4376114034509949,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-05-28,2019-01-03,2010-05-28,1596.00,,88.00,,1054,,1500,1500,,,2400,2,8,8,900,500,5,5,,BENZYNA,,,,,1282,N,,N,B,---,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3701378594697259,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1995.00,,130.00,,1769,,2262,2262,,,3912,2,12,12,1650,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,N,B,RENAULT S.A.S.,002260372000221,,1587,1584.0,1582,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-03,2019-03-15,2019-03-15,,14,168.0,
1613915272511854,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,113.0,
95068129915902,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-09-01,2019-01-03,,1386.00,,65.00,,1092,,1546,1546,,,2306,2,8,8,760,510,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640096000041,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2009-09-01,2019-03-15,2019-03-15,,14,139.0,
93416247323452,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-02-21,2019-01-03,,1598.00,,85.00,,1362,,1905,1905,,,3065,2,10,10,1250,680,5,5,,BENZYNA,,,6.60,,1282,N,,,T,,002240001011047,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2014-02-21,2019-03-15,2019-03-15,,14,154.0,
36460487805529,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-08-10,2019-01-03,,2999.00,,115.50,,2110,,3490,3490,1380,1380,6490,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,,002800007002551,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2011-08-10,2019-11-09,2019-11-09,,14,,
21402384178640,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-10-22,2019-01-03,,1598.00,,88.00,,1287,,1815,1815,,,3215,2,10,10,1650,680,5,5,,BENZYNA,,,6.70,,1282,N,,,T,,002250126000244,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2009-10-22,2019-03-15,2019-03-15,,14,159.0,
3641502677225,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-20,2019-01-03,2006-07-20,998.00,,44.00,,980,,1405,1405,,,2020,2,7,7,615,420,5,5,,BENZYNA,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-11-09,2019-03-15,2019-03-15,,14,,
6544791427177206,K.T.S. SUSKI,26,PRZYCZEPA CIEZAROWA,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,600,,2700,2700,2100,2100,,2,13,13,,,,,,,,,,,,N,,N,B,,073810001000002,,,,,,1,1302001,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
4650272260528464,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-11,2019-01-03,2008-03-11,1422.00,,59.00,,1205,,1645,1645,,,2645,2,9,9,1000,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
2742184383617982,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-09-21,2019-01-03,2001-09-21,1896.00,,96.00,,1528,,1945,1945,,,,2,10,10,1600,730,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
29296512137550,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-11,2019-01-03,,1968.00,,125.00,,1581,,2219,2219,638,,4219,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,T,,002060047000172,,,,,,1,0611000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-03-11,2019-03-15,2019-03-15,,14,149.0,
35465135002567,KRONE,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-06,2019-01-03,,,,,,8863,,36000,39000,27137,,,3,78,78,,,,,,,,,,,1282,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-11-06,2019-03-15,2019-03-15,,14,,
67180490834248,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-02-02,2019-01-03,,998.00,,48.00,,960,,1460,1460,,,,2,7,7,560,400,5,5,,BENZYNA,,,,,,N,,,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2004-02-02,2019-03-15,2019-03-15,,14,,
79056571255809,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-04-26,2019-01-03,2010-04-26,1560.00,,66.20,,1277,,1771,1771,,,2721,2,10,10,950,675,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.50,,,T,,N,B,AUTOMOBILES CITROEN,002350020000236,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-01-13,2019-03-15,2019-03-15,,14,119.0,
3355653358078222,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1283,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,SKODA AUTO A.S.,002060009006899,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-03-15,2019-03-15,,14,129.0,
31223688251484,FORD,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-02-04,2019-01-03,2000-02-04,1596.00,,74.00,,1193,,1635,1635,,,2835,2,9,9,1200,,5,5,,BENZYNA,,,,,,N,,,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2005-04-26,2019-03-15,2019-03-15,,14,,
77840823813820,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-05-28,2019-01-03,2013-05-28,1968.00,,130.00,,1660,,2165,2165,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140003000000,,,,,,9,03,2014-06-05,,2017-11-08,MAZOWIECKIE,GROJECKI,GROJEC,,,,2014-06-05,2019-03-15,2019-03-15,,14,,
2344872010595641,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,140.00,,1681,,2225,2225,,,4025,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,AUDI AG,,,1561,1557.0,1554,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,138.0,
2834240816431359,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1499.00,,75.00,,1080,,1655,1655,,,2625,2,9,9,1150,570,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250163000308,,1472,1471.0,1470,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,109.0,
1586587722497905,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1573,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170008006114,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,113.0,
3701721963547,FORD,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2000,FABRYCZNY,2000-03-27,2019-01-03,2000-03-27,1896.00,,66.00,,1686,,2400,2400,,,,2,12,12,2000,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180027000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2012-03-06,2019-03-15,2019-03-15,,14,,
12136406726303,ZETOR,37,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-04-25,2019-01-03,,3595.00,,46.00,,3860,,5600,5600,,,15800,2,40,40,10200,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005020007000002,,,,,,1,0901000,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2002-04-25,2019-03-15,2019-03-15,,14,,
5672077542092377,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-05-15,2019-01-03,2008-05-15,1560.00,,80.00,,1564,,2050,2050,,,3130,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350107000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
5393783631358227,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,109.0,
32295120256384,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-20,2019-01-03,,2488.00,,141.00,,1573,,2065,2065,,,3865,2,11,11,1800,750,5,5,,BENZYNA,,,7.20,,1282,N,,,T,MAZDA MOTOR CORPORATION,002620064000042,,1590,1587.0,1585,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2016-01-20,2019-03-15,2019-03-15,,14,165.0,
62833649082989,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-02-21,2019-01-03,,1242.00,,51.00,,1057,,1590,1590,,,2490,2,8,8,900,400,5,5,,BENZYNA,,,5.40,,1282,N,,,T,,002800020000690,,1467,1463.0,1460,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2014-02-21,2019-03-15,2019-03-15,,14,126.0,
5582301935381892,SCHMITZ,0,NACZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-14,2019-01-03,2006-07-14,,,,,5760,,36000,39000,30240,,,,78,78,,,,,,,,,,,,N,,N,B,,000550027900001,,,,,,9,11,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
92583452937732,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-07,2019-01-03,,1968.00,,110.00,,1768,,2540,2540,772,,4795,2,13,13,2200,750,7,7,,OLEJ NAPEDOWY,,,5.20,,1282,N,,,T,,,,1559,1559.0,1559,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-01-07,2019-03-15,2019-03-15,,14,137.0,
2154911781579072,IVECO,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2006-01-10,2019-01-03,2006-01-10,2998.00,,100.00,,2340,2340,3500,3500,1160,1160,7000,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,000180436000000,,,,,,9,06,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2018-12-07,2019-03-15,2019-03-15,,14,,
6179910606879388,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,2993.00,,195.00,,2110,,2860,2860,,,6360,2,16,16,3500,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160056001414,,1698,1688.0,1678,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,168.0,
